Time (s),Pressure (cmH2O),Flowrate (L/min)
0.43812979998067025,2.39158504223451,-22.391043409053225
0.4481297999806702,2.39158504223451,-20.1945857413113
0.4581297999806702,2.426367656327784,-19.344344063475717
0.4681297999806702,2.39158504223451,-20.97397394599392
0.4781297999806702,2.3568024281412363,-20.407146160770196
0.4881297999806702,2.2872371999546885,-19.627757956087578
0.4981297999806702,2.217671971768141,-19.202637117169786
0.5081297999806702,2.148106743581593,-18.5649558587931
0.5181297999806702,2.148106743581593,-19.415197536628682
0.5281297999806702,2.148106743581593,-19.13178364401682
0.5381297999806702,2.0785415153950453,-18.84836975140496
0.5481297999806702,2.0785415153950453,-17.998128073569376
0.5581297999806702,1.9741936731152236,-17.856421127263445
0.5681297999806703,2.0437589013017714,-16.722765556816
0.5781297999806703,1.9394110590219498,-18.99007669771089
0.5881297999806703,1.9394110590219498,-17.00617944942786
0.5981297999806702,1.8350632167421281,-16.226791244745243
0.6081297999806702,1.904628444928676,-15.37654956690966
0.6181297999806702,1.7654979885555804,-16.226791244745243
0.6281297999806702,1.7654979885555804,-16.226791244745243
0.6381297999806702,1.7654979885555804,-15.872523878980417
0.6481297999806702,1.7307153744623065,-13.676066211238492
0.6581297999806702,1.7307153744623065,-15.163989147450764
0.6681297999806702,1.6611501462757587,-14.31374746961518
0.6781297999806702,1.6611501462757587,-13.605212738085527
0.6881297999806703,1.591584918089211,-13.321798845473666
0.6981297999806702,1.591584918089211,-14.809721781685937
0.7081297999806702,1.591584918089211,-12.329850221332151
0.7181297999806702,1.591584918089211,-13.676066211238492
0.7281297999806702,1.556802303995937,-12.684117587096978
0.7381297999806702,1.591584918089211,-12.258996748179186
0.7481297999806702,1.556802303995937,-11.408755070343602
0.7581297999806702,1.5220196899026632,-12.18814327502622
0.7681297999806702,1.5220196899026632,-11.054487704578776
0.7781297999806702,1.4524544617161155,-11.833875909261394
0.7881297999806702,1.4176718476228416,-9.92083213413133
0.7981297999806702,1.4872370758093894,-10.558513392508019
0.8081297999806702,1.4176718476228416,-9.849978660978365
0.8181297999806703,1.3828892335295677,-9.424857822060574
0.8281297999806703,1.2437587771564722,-10.275099499896157
0.8381297999806703,1.2089761630631983,-9.354004348907608
0.8481297999806702,1.2437587771564722,-9.92083213413133
0.8581297999806702,1.2089761630631983,-8.928883509989817
0.8681297999806702,1.1046283207833767,-9.495711295213539
0.8781297999806702,1.1741935489699244,-7.795227939542372
0.8881297999806702,1.1046283207833767,-8.999736983142782
0.8981297999806702,1.0698457066901028,-7.653520993236441
0.9081297999806702,1.1046283207833767,-7.51181404693051
0.9181297999806702,1.1046283207833767,-8.078641832154233
0.9281297999806702,1.1394109348766506,-7.866081412695337
0.9381297999806703,0.8611500221304595,-8.078641832154233
0.9481297999806702,1.2437587771564722,-5.598770271800447
0.9581297999806702,0.9654978644102812,-6.661572369094927
0.9681297999806702,0.9307152503170073,-6.803279315400857
0.9781297999806702,1.2089761630631983,-4.465114701353002
0.9881297999806702,0.8263674080371857,-7.51181404693051
0.9981297999806702,1.035063092596829,-4.748528593964863
1.0081297999806702,1.000280478503555,-6.944986261706788
1.0181297999806702,0.8959326362237334,-6.3073050033301
1.0281297999806702,1.2089761630631983,-2.552070926222939
1.0381297999806702,0.722019565757364,-7.440960573777545
1.0481297999806702,0.8959326362237334,-5.031942486576725
1.0581297999806702,1.000280478503555,-2.126950087305147
1.0681297999806703,0.7915847939439118,-6.874132788553823
1.0781297999806703,0.7915847939439118,-5.173649432882655
1.0881297999806703,0.8263674080371857,-4.252554281894106
1.0981297999806703,1.000280478503555,2.3368187213316673
1.1081297999806703,0.6524543375708163,-6.732425842247892
1.1181297999806703,0.8263674080371857,-4.465114701353002
1.1281297999806703,0.7915847939439118,-3.8982869161292797
1.1381297999806703,0.7915847939439118,-4.606821647658933
1.14812979998067,0.7915847939439118,-3.969140389282245
1.1581297999806703,0.722019565757364,-3.4023126040585225
1.1681297999806701,0.6872369516640902,-3.8274334429763144
1.1781297999806701,0.7568021798506379,-3.1188987114466613
1.1881297999806701,0.6872369516640902,-3.1188987114466613
1.1981297999806702,0.722019565757364,-3.1188987114466613
1.2081297999806702,0.6872369516640902,-2.126950087305147
1.2181297999806702,0.6872369516640902,-1.3475618826225286
1.2281297999806702,0.6872369516640902,-1.9852431409992164
1.2381297999806702,0.6872369516640902,-2.0560966141521817
1.2481297999806702,0.6872369516640902,-0.7807340973988062
1.2581297999806702,0.6524543375708163,-0.5681736779399102
1.2681297999806702,0.6524543375708163,-0.7807340973988062
1.2781297999806702,0.6872369516640902,-0.284759785328049
1.2881297999806702,0.6872369516640902,1.0614562045782918
1.2981297999806702,0.6872369516640902,2.6202326139435286
1.3081297999806702,0.6524543375708163,2.5493791407905633
1.3181297999806703,0.6872369516640902,2.5493791407905633
1.3281297999806703,0.6524543375708163,2.478525667637598
1.3381297999806703,0.6872369516640902,2.761939560249459
1.3481297999806703,0.6524543375708163,2.974499979708355
1.3581297999806703,0.6872369516640902,3.187060399167251
1.3681297999806703,0.6524543375708163,3.2579138723202163
1.3781297999806703,0.6872369516640902,3.1162069260142857
1.3881297999806703,0.722019565757364,3.0453534528613204
1.39812979998067,0.722019565757364,2.8327930334024245
1.4081297999806703,0.722019565757364,2.691086087096494
1.4181297999806701,0.722019565757364,2.8327930334024245
1.4281297999806701,0.722019565757364,2.478525667637598
1.4381297999806701,0.7568021798506379,2.3368187213316673
1.4481297999806702,0.7915847939439118,2.265965248178702
1.4581297999806702,0.722019565757364,2.3368187213316673
1.4681297999806702,0.722019565757364,2.1951117750257367
1.4781297999806702,0.7915847939439118,2.053404828719806
1.4881297999806702,0.7915847939439118,1.0614562045782918
1.4981297999806702,0.8263674080371857,1.0614562045782918
1.5081297999806702,0.7915847939439118,0.9906027314253265
1.5181297999806702,0.7915847939439118,1.0614562045782918
1.5281297999806702,0.8959326362237334,1.0614562045782918
1.5381297999806702,0.8959326362237334,1.0614562045782918
1.5481297999806702,0.8263674080371857,1.0614562045782918
1.5581297999806702,0.8263674080371857,1.0614562045782918
1.5681297999806703,0.8263674080371857,1.0614562045782918
1.5781297999806703,0.7915847939439118,1.0614562045782918
1.5881297999806703,0.8263674080371857,1.0614562045782918
1.5981297999806703,0.8263674080371857,1.0614562045782918
1.6081297999806703,0.8263674080371857,0.9197492582723612
1.6181297999806703,0.8959326362237334,1.0614562045782918
1.6281297999806703,0.8611500221304595,-0.001345892716187791
1.6381297999806703,0.7915847939439118,1.0614562045782918
1.64812979998067,0.8263674080371857,-0.1430528390221184
1.6581297999806703,0.8611500221304595,0.9906027314253265
1.6681297999806701,0.9307152503170073,-0.0721993658691531
1.6781297999806701,0.8263674080371857,-0.0721993658691531
1.6881297999806701,0.9307152503170073,-0.1430528390221184
1.6981297999806702,0.8959326362237334,-0.001345892716187791
1.7081297999806702,0.8959326362237334,0.9906027314253265
1.7181297999806702,0.8959326362237334,-0.001345892716187791
1.7281297999806702,0.8959326362237334,-0.0721993658691531
1.7381297999806702,0.8959326362237334,1.0614562045782918
1.7481297999806702,1.035063092596829,6.658880583662551
1.7581297999806702,1.556802303995937,12.964839694276463
1.7681297999806702,1.556802303995937,11.122649392299365
1.7781297999806702,1.9394110590219498,13.815081372112047
1.7881297999806702,2.39158504223451,16.365806405618798
1.7981297999806702,2.8437590254470706,18.845677965972584
1.8081297999806702,3.295933008659631,21.18384258002044
1.8181297999806703,3.64375914959237,22.742618989385676
1.8281297999806703,4.165498360991478,24.301395398750913
1.8381297999806703,4.617672344204038,25.71846486181022
1.8481297999806703,5.035063713323325,26.852120432257664
1.8581297999806703,5.382889854256064,26.852120432257664
1.8681297999806703,5.765498609282076,26.639560012798768
1.8781297999806703,6.043759522028267,27.631508636940282
1.8881297999806703,6.356803048867732,28.056629475858074
1.89812979998067,6.669846575707197,28.906871153693658
1.9081297999806703,7.087237944826484,29.33199199261145
1.9181297999806701,7.400281471665949,29.969673250988137
1.9281297999806701,7.643759770318866,30.607354509364825
1.9381297999806701,7.991585911251605,30.81991492882372
1.9481297999806702,8.165498981717974,30.96162187512965
1.9581297999806702,8.548107736743987,31.670156606659305
1.9681297999806702,8.75680342130363,31.953570499271166
1.9781297999806702,9.069846948143095,31.528449660353374
1.9881297999806702,9.278542632702738,31.8827170261182
1.9981297999806702,9.38289047498256,32.59125175764785
2.0081297999806704,9.800281844101846,33.58320038178937
2.01812979998067,9.904629686381668,32.80381217710675
2.02812979998067,10.217673213221133,31.670156606659305
2.0381297999806702,10.426368897780776,31.528449660353374
2.04812979998067,10.565499354153872,32.23698439188303
2.0581297999806702,10.739412424620241,31.953570499271166
2.06812979998067,10.808977652806789,31.811863552965235
2.0781297999806703,11.052455951459706,31.032475348282617
2.08812979998067,11.191586407832801,31.45759618720041
2.0981297999806703,11.400282092392445,32.02442397242413
2.10812979998067,11.53941254876554,31.315889240894478
2.1181297999806703,11.678543005138636,30.749061455670756
2.12812979998067,11.887238689698279,30.53650103621186
2.1381297999806703,11.922021303791553,30.040526724141102
2.14812979998067,12.061151760164648,30.111380197294068
2.1581297999806703,12.200282216537744,30.749061455670756
2.16812979998067,12.304630058817565,30.749061455670756
2.1781297999806704,12.513325743377209,31.386742714047443
2.18812979998067,12.513325743377209,31.103328821435582
2.1981297999806704,12.652456199750304,29.827966304682207
2.20812979998067,12.687238813843578,29.544552412070345
2.2181297999806704,12.756804042030126,29.969673250988137
2.22812979998067,12.895934498403221,30.323940616752964
2.2381297999806704,12.930717112496495,29.47369893891738
2.24812979998067,13.104630182962865,28.977724626846623
2.2581297999806704,13.06984756886959,28.69431073423476
2.26812979998067,13.348108481615782,28.836017680540692
2.27812979998067,13.382891095709056,28.906871153693658
2.2881297999806702,13.348108481615782,29.33199199261145
2.29812979998067,13.487238937988877,28.55260378792883
2.3081297999806702,13.556804166175425,28.26918989531697
2.31812979998067,13.591586780268699,27.48980169063435
2.3281297999806703,13.591586780268699,27.773215583246213
2.33812979998067,13.69593462254852,27.34809474432842
2.3481297999806703,13.765499850735068,27.48980169063435
2.35812979998067,13.86984769301489,27.560655163787317
2.3681297999806703,13.974195535294712,27.277241271175455
2.37812979998067,14.04376076348126,27.631508636940282
2.3881297999806703,13.904630307108164,27.06468085171656
2.39812979998067,14.113325991667807,25.789318334963184
2.4081297999806703,13.904630307108164,25.789318334963184
2.41812979998067,14.113325991667807,25.789318334963184
2.4281297999806704,14.113325991667807,26.497853066492837
2.43812979998067,14.182891219854355,25.364197496045392
2.4481297999806704,14.182891219854355,25.364197496045392
2.45812979998067,14.32202167622745,24.868223183974635
2.4681297999806704,14.32202167622745,24.230541925597947
2.47812979998067,14.391586904413998,24.443102345056843
2.4881297999806704,14.426369518507272,24.79736971082167
2.49812979998067,14.356804290320724,24.726516237668704
2.5081297999806704,14.49593474669382,24.584809291362774
2.51812979998067,14.49593474669382,24.443102345056843
2.52812979998067,14.565499974880368,23.663714140374225
2.5381297999806702,14.530717360787094,23.947128032986086
2.54812979998067,14.49593474669382,23.663714140374225
2.5581297999806702,14.530717360787094,23.805421086680155
2.56812979998067,14.530717360787094,23.87627455983312
2.5781297999806703,14.600282588973641,23.59286066722126
2.58812979998067,14.600282588973641,23.167739828303468
2.5981297999806703,14.704630431253463,22.95517940884457
2.60812979998067,14.704630431253463,23.663714140374225
2.6181297999806703,14.77419565944001,23.3094467746094
2.62812979998067,14.739413045346737,22.884325935691606
2.6381297999806703,14.808978273533285,22.884325935691606
2.64812979998067,14.843760887626559,21.821523838397127
2.6581297999806703,14.704630431253463,21.112989106867474
2.66812979998067,14.843760887626559,21.538109945785266
2.6781297999806704,14.878543501719832,21.75067036524416
2.68812979998067,14.94810872990638,22.175791204161953
2.6981297999806704,15.052456572186202,21.538109945785266
2.70812979998067,15.017673958092928,21.396402999479335
2.7181297999806704,15.017673958092928,21.18384258002044
2.72812979998067,15.017673958092928,21.112989106867474
2.7381297999806704,15.017673958092928,20.829575214255613
2.74812979998067,14.982891343999654,20.758721741102647
2.7581297999806704,15.052456572186202,20.40445437533782
2.76812979998067,15.087239186279476,20.191893955878925
2.77812979998067,15.017673958092928,20.333600902184855
2.7881297999806702,15.12202180037275,19.97933353642003
2.79812979998067,15.052456572186202,19.908480063267064
2.8081297999806702,15.052456572186202,20.12104048272596
2.81812979998067,15.052456572186202,19.766773116961133
2.8281297999806703,14.982891343999654,19.48335922434927
2.83812979998067,15.12202180037275,18.91653143912555
2.8481297999806703,15.087239186279476,18.633117546513688
2.85812979998067,15.087239186279476,19.270798804890376
2.8681297999806703,15.261152256745845,18.987384912278515
2.87812979998067,15.226369642652571,18.91653143912555
2.8881297999806703,15.226369642652571,18.77482449281962
2.89812979998067,15.261152256745845,18.91653143912555
2.9081297999806703,15.261152256745845,18.845677965972584
2.91812979998067,15.261152256745845,18.633117546513688
2.9281297999806704,15.365500099025667,18.349703653901827
2.93812979998067,15.365500099025667,17.85372934183107
2.9481297999806704,15.365500099025667,18.27885018074886
2.95812979998067,15.504630555398762,17.71202239552514
2.9681297999806704,15.539413169492036,17.782875868678104
2.97812979998067,15.435065327212214,17.07434113714845
2.9881297999806704,15.435065327212214,16.720073771383625
2.99812979998067,15.539413169492036,16.224099459312868
3.0081297999806704,15.435065327212214,16.294952932465833
3.01812979998067,15.469847941305488,16.578366825077694
3.02812979998067,15.504630555398762,15.940685566701006
3.0381297999806702,15.608978397678584,15.232150835171353
3.04812979998067,15.57419578358531,15.44471125463025
3.0581297999806702,15.539413169492036,15.090443888865423
3.06812979998067,15.643761011771858,15.090443888865423
3.0781297999806703,15.608978397678584,15.161297362018388
3.08812979998067,15.643761011771858,15.019590415712457
3.0981297999806703,15.608978397678584,14.877883469406527
3.10812979998067,15.608978397678584,15.019590415712457
3.1181297999806703,15.643761011771858,15.161297362018388
3.12812979998067,15.678543625865132,15.019590415712457
3.1381297999806703,15.713326239958405,14.948736942559492
3.14812979998067,15.74810885405168,14.594469576794665
3.1581297999806703,15.74810885405168,14.169348737876874
3.16812979998067,15.713326239958405,14.169348737876874
3.1781297999806704,15.74810885405168,14.240202211029839
3.18812979998067,15.713326239958405,14.169348737876874
3.1981297999806704,15.643761011771858,14.240202211029839
3.20812979998067,15.713326239958405,13.744227898959082
3.2181297999806704,15.713326239958405,13.815081372112047
3.22812979998067,15.713326239958405,13.673374425806117
3.2381297999806704,15.713326239958405,13.885934845265012
3.24812979998067,15.713326239958405,13.815081372112047
3.2581297999806704,15.643761011771858,13.46081400634722
3.26812979998067,15.74810885405168,14.098495264723908
3.27812979998067,15.713326239958405,13.531667479500186
3.2881297999806702,15.643761011771858,13.531667479500186
3.29812979998067,15.643761011771858,13.31910706004129
3.3081297999806702,15.713326239958405,13.815081372112047
3.31812979998067,15.74810885405168,13.885934845265012
3.3281297999806703,15.713326239958405,13.744227898959082
3.33812979998067,15.713326239958405,13.744227898959082
3.3481297999806703,15.678543625865132,13.531667479500186
3.35812979998067,15.713326239958405,13.46081400634722
3.3681297999806703,15.713326239958405,13.46081400634722
3.37812979998067,15.817674082238227,13.31910706004129
3.3881297999806703,15.713326239958405,13.17740011373536
3.39812979998067,15.817674082238227,13.31910706004129
3.4081297999806703,15.74810885405168,13.31910706004129
3.41812979998067,15.713326239958405,13.035693167429429
3.4281297999806704,15.74810885405168,13.106546640582394
3.43812979998067,15.817674082238227,13.248253586888325
3.4481297999806704,15.887239310424775,13.035693167429429
3.45812979998067,15.852456696331501,13.17740011373536
3.4681297999806704,15.817674082238227,13.31910706004129
3.47812979998067,15.852456696331501,12.752279274817568
3.4881297999806704,15.922021924518049,12.823132747970533
3.49812979998067,15.922021924518049,13.31910706004129
3.5081297999806704,15.817674082238227,12.752279274817568
3.51812979998067,15.852456696331501,12.964839694276463
3.52812979998067,15.852456696331501,13.31910706004129
3.5381297999806702,15.887239310424775,12.823132747970533
3.54812979998067,15.887239310424775,12.681425801664602
3.5581297999806702,15.852456696331501,12.964839694276463
3.56812979998067,15.74810885405168,12.610572328511637
3.5781297999806703,15.817674082238227,12.681425801664602
3.58812979998067,15.887239310424775,12.610572328511637
3.5981297999806703,15.852456696331501,12.610572328511637
3.60812979998067,15.852456696331501,12.964839694276463
3.6181297999806703,15.817674082238227,12.398011909052741
3.62812979998067,15.817674082238227,12.468865382205706
3.6381297999806703,15.956804538611323,12.468865382205706
3.64812979998067,15.852456696331501,12.681425801664602
3.6581297999806703,15.852456696331501,12.398011909052741
3.66812979998067,15.852456696331501,12.539718855358672
3.6781297999806704,15.817674082238227,12.398011909052741
3.68812979998067,15.852456696331501,12.398011909052741
3.6981297999806704,15.852456696331501,12.468865382205706
3.70812979998067,15.852456696331501,12.398011909052741
3.7181297999806704,15.817674082238227,12.398011909052741
3.72812979998067,15.817674082238227,12.398011909052741
3.7381297999806704,15.74810885405168,12.468865382205706
3.74812979998067,15.713326239958405,11.476916758064192
3.7581297999806704,15.191587028559297,-7.299253627471614
3.76812979998067,13.174195411149412,-17.50215376149862
3.77812979998067,11.574195162858814,-20.97397394599392
3.7881297999806702,10.28723844140768,-28.48444210020824
3.79812979998067,8.826368649490178,-35.215522049739945
3.8081297999806702,7.087237944826484,-32.09796923100947
3.81812979998067,6.356803048867732,-31.81455533839761
3.8281297999806703,5.80028122337535,-31.176874080020923
3.83812979998067,5.417672468349338,-33.94015953298657
3.8481297999806703,5.069846327416599,-35.56978941550477
3.85812979998067,4.8611506428569555,-34.86125468397512
3.8681297999806703,4.687237572390586,-35.215522049739945
3.87812979998067,4.548107116017491,-31.176874080020923
3.8881297999806703,4.443759273737669,-36.34917762018739
3.89812979998067,4.2698462032713,-34.86125468397512
3.9081297999806703,4.130715746898204,-35.9240567812696
3.91812979998067,4.0263679046183825,-36.20747067388146
3.9281297999806704,3.887237448245287,-34.790401210822154
3.93812979998067,3.922020062338561,-36.49088456649332
3.9481297999806704,3.7828896059654653,-34.011013006139535
3.95812979998067,3.7828896059654653,-35.28637552289291
3.9681297999806704,3.7481069918721914,-32.02711575785651
3.97812979998067,3.7481069918721914,-35.9240567812696
3.9881297999806704,3.64375914959237,-35.073815103434015
3.99812979998067,3.64375914959237,-33.79845258668064
4.00812979998067,3.608976535499096,-35.28637552289291
4.01812979998067,3.539411307312548,-32.2396761773154
4.02812979998067,3.4002808509394526,-31.81455533839761
4.03812979998067,3.4002808509394526,-32.31052965046837
4.0481297999806705,3.4698460791260004,-33.01906438199802
4.05812979998067,3.4350634650327265,-31.176874080020923
4.06812979998067,3.3654982368461788,-30.46833934849127
4.07812979998067,3.295933008659631,-31.176874080020923
4.0881297999806705,3.295933008659631,-30.822606714256096
4.09812979998067,3.2263677804730833,-30.964313660562027
4.10812979998067,3.1915851663798094,-31.53114144578575
4.11812979998067,3.1568025522865355,-29.68895114380865
4.1281297999806705,3.261150394566357,-31.176874080020923
4.13812979998067,3.1568025522865355,-31.106020606867958
4.14812979998067,3.052454710006714,-29.68895114380865
4.15812979998067,3.0872373240999877,-28.697002519667137
4.168129799980671,3.052454710006714,-30.75175324110313
4.17812979998067,2.982889481820166,-27.350786529760796
4.18812979998067,2.9481068677268922,-27.067372637148935
4.19812979998067,2.9481068677268922,-27.846760841831554
4.208129799980671,2.9481068677268922,-27.27993305660783
4.21812979998067,2.9133242536336184,-29.334683778043825
4.22812979998067,2.9481068677268922,-25.79201012039556
4.23812979998067,2.982889481820166,-26.71310527138411
4.248129799980671,2.8089764113537967,-27.209079583454866
4.25812979998067,2.9133242536336184,-28.271881680749345
4.26812979998067,2.8089764113537967,-24.516647603642184
4.27812979998067,2.739411183167249,-24.516647603642184
4.28812979998067,2.8089764113537967,-25.5085962277837
4.2981297999806705,2.8089764113537967,-25.225182335171837
4.30812979998067,2.704628569073975,-24.44579413048922
4.31812979998067,2.739411183167249,-23.24128508688881
4.32812979998067,2.739411183167249,-23.94981981841846
4.3381297999806705,2.6350633408874273,-26.004570539854456
4.34812979998067,2.6350633408874273,-24.304087184183288
4.35812979998067,2.6350633408874273,-22.816164247971017
4.36812979998067,2.6350633408874273,-22.0367760432884
4.3781297999806705,2.6002807267941535,-22.816164247971017
4.38812979998067,2.495932884514332,-22.17848298959433
4.39812979998067,2.495932884514332,-21.682508677523572
4.40812979998067,2.426367656327784,-22.60360382851212
4.418129799980671,2.426367656327784,-21.11568089229985
4.42812979998067,2.426367656327784,-21.044827419146884
4.43812979998067,2.426367656327784,-21.186534365452815
4.44812979998067,2.2872371999546885,-21.39909478491171
4.458129799980671,2.39158504223451,-20.123732268158335
4.46812979998067,2.2524545858614147,-19.840318375546474
4.47812979998067,2.2524545858614147,-20.548853107076127
4.48812979998067,2.2524545858614147,-19.27349059032275
4.498129799980671,2.148106743581593,-19.060930170863855
4.50812979998067,2.182889357674867,-19.13178364401682
4.51812979998067,2.148106743581593,-19.415197536628682
4.52812979998067,2.0785415153950453,-19.13178364401682
4.53812979998067,2.0785415153950453,-18.5649558587931
4.5481297999806705,2.0785415153950453,-17.714714180957515
4.55812979998067,2.0089762872084975,-17.78556765411048
4.56812979998067,1.9394110590219498,-18.281541966181237
4.57812979998067,2.0089762872084975,-17.50215376149862
4.5881297999806705,1.904628444928676,-15.022282201144833
4.59812979998067,1.904628444928676,-16.29764471789821
4.60812979998067,1.904628444928676,-16.722765556816
4.61812979998067,1.869845830835402,-14.809721781685937
4.6281297999806705,1.8350632167421281,-16.085084298439313
4.63812979998067,1.8002806026488543,-15.093135674297798
4.64812979998067,1.8002806026488543,-15.022282201144833
4.65812979998067,1.7307153744623065,-14.738868308532972
4.668129799980671,1.6263675321824849,-13.817773157544423
4.67812979998067,1.6263675321824849,-13.180091899167735
4.68812979998067,1.6611501462757587,-13.959480103850353
4.69812979998067,1.591584918089211,-13.180091899167735
4.708129799980671,1.591584918089211,-13.534359264932561
4.71812979998067,1.6263675321824849,-14.31374746961518
4.72812979998067,1.6611501462757587,-12.18814327502622
4.73812979998067,1.591584918089211,-12.18814327502622
4.748129799980671,1.556802303995937,-12.18814327502622
4.75812979998067,1.591584918089211,-12.613264113944012
4.76812979998067,1.5220196899026632,-11.054487704578776
4.77812979998067,1.4524544617161155,-10.629366865660984
4.78812979998067,1.4524544617161155,-11.196194650884706
4.7981297999806705,1.4176718476228416,-10.98363423142581
4.80812979998067,1.278541391249746,-9.7791251878254
4.81812979998067,1.3828892335295677,-9.991685607284296
4.82812979998067,1.278541391249746,-9.708271714672435
4.8381297999806705,1.2437587771564722,-9.708271714672435
4.84812979998067,1.31332400534302,-9.63741824151947
4.85812979998067,1.2089761630631983,-8.928883509989817
4.86812979998067,1.1741935489699244,-9.424857822060574
4.8781297999806705,1.1394109348766506,-7.936934885848302
4.88812979998067,1.1741935489699244,-8.007788359001268
4.89812979998067,1.035063092596829,-8.503762671072025
4.90812979998067,1.1046283207833767,-7.37010710062458
4.918129799980671,1.2089761630631983,-6.519865422788996
4.92812979998067,1.2437587771564722,-6.519865422788996
4.93812979998067,0.9654978644102812,-8.787176563683886
4.94812979998067,1.31332400534302,-7.582667520083476
4.958129799980671,1.000280478503555,-8.43290919791906
4.96812979998067,1.000280478503555,-7.37010710062458
4.97812979998067,1.2437587771564722,-5.669623744953412
4.98812979998067,0.8959326362237334,-8.149495305307198
4.998129799980671,1.1046283207833767,-5.386209852341551
5.00812979998067,1.1046283207833767,-5.953037637565274
5.01812979998067,0.8263674080371857,-7.228400154318649
5.02812979998067,1.1046283207833767,-2.622924399375904
5.03812979998067,0.8263674080371857,-7.653520993236441
5.0481297999806705,0.8959326362237334,-5.2445029060356205
5.05812979998067,0.9307152503170073,-1.3475618826225286
5.06812979998067,0.8959326362237334,-6.874132788553823
5.07812979998067,0.8959326362237334,-6.590718895941961
5.0881297999806705,0.8611500221304595,-4.5359681745059675
5.09812979998067,1.1046283207833767,2.265965248178702
5.10812979998067,0.6524543375708163,-6.449011949636031
5.11812979998067,0.8263674080371857,-4.394261228200037
5.1281297999806705,0.722019565757364,-4.181700808741141
5.13812979998067,0.722019565757364,-4.3234077550470715
5.14812979998067,0.7915847939439118,-4.606821647658933
5.15812979998067,0.6872369516640902,-3.3314591309055572
5.168129799980671,0.6524543375708163,-4.110847335588176
5.17812979998067,0.6176717234775424,-4.252554281894106
5.18812979998067,0.5828891093842685,-3.4023126040585225
5.19812979998067,0.6872369516640902,-2.4812174530699735
5.208129799980671,0.6872369516640902,-2.622924399375904
5.21812979998067,0.6176717234775424,-2.126950087305147
5.22812979998067,0.722019565757364,-1.8435361946932858
5.23812979998067,0.722019565757364,-1.6309757752343899
5.248129799980671,0.6872369516640902,-0.9932945168577021
5.25812979998067,0.6524543375708163,-0.1430528390221184
5.26812979998067,0.6872369516640902,0.5654818925075347
5.27812979998067,0.5828891093842685,0.9906027314253265
5.28812979998067,0.6524543375708163,0.9906027314253265
5.2981297999806705,0.722019565757364,1.0614562045782918
5.30812979998067,0.6872369516640902,0.9906027314253265
5.31812979998067,0.6524543375708163,2.4076721944846327
5.32812979998067,0.6872369516640902,2.974499979708355
5.3381297999806705,0.6872369516640902,3.0453534528613204
5.34812979998067,0.722019565757364,3.187060399167251
5.35812979998067,0.6872369516640902,2.974499979708355
5.36812979998067,0.6524543375708163,3.2579138723202163
5.3781297999806705,0.6872369516640902,2.974499979708355
5.38812979998067,0.722019565757364,3.0453534528613204
5.39812979998067,0.722019565757364,2.8327930334024245
5.40812979998067,0.7568021798506379,2.5493791407905633
5.418129799980671,0.7915847939439118,2.8327930334024245
5.42812979998067,0.722019565757364,2.265965248178702
5.43812979998067,0.7915847939439118,2.1242583018727714
