Time (s),Pressure (cmH2O),Flowrate (L/min)
0.459938800000089,15.12202180037275,20.475307848490786
0.469938800000094,15.12202180037275,19.97933353642003
0.479938800000092,15.191587028559297,20.191893955878925
0.48993880000009,15.226369642652571,20.050187009572994
0.499938800000088,15.191587028559297,20.26274742903189
0.509938800000093,15.261152256745845,20.12104048272596
0.519938800000091,15.295934870839119,19.695919643808168
0.529938800000089,15.191587028559297,19.412505751196306
0.539938800000094,15.226369642652571,18.987384912278515
0.549938800000092,15.295934870839119,18.987384912278515
0.55993880000009,15.261152256745845,19.129091858584445
0.569938800000088,15.191587028559297,19.270798804890376
0.579938800000093,15.295934870839119,18.845677965972584
0.589938800000091,15.330717484932393,18.845677965972584
0.599938800000089,15.295934870839119,18.845677965972584
0.609938800000094,15.261152256745845,18.562264073360723
0.619938800000092,15.226369642652571,18.562264073360723
0.62993880000009,15.330717484932393,18.562264073360723
0.639938800000088,15.226369642652571,18.420557127054792
0.649938800000093,15.261152256745845,18.349703653901827
0.659938800000091,15.295934870839119,18.066289761289966
0.669938800000089,15.365500099025667,18.207996707595896
0.679938800000087,15.40028271311894,18.13714323444293
0.689938800000093,15.226369642652571,17.995436288137
0.699938800000091,15.365500099025667,17.782875868678104
0.709938800000089,15.330717484932393,17.57031544921921
0.719938800000094,15.295934870839119,17.641168922372174
0.729938800000092,15.469847941305488,17.782875868678104
0.73993880000009,15.40028271311894,17.782875868678104
0.749938800000088,15.469847941305488,17.71202239552514
0.759938800000093,15.469847941305488,17.57031544921921
0.769938800000091,15.40028271311894,16.64922029823066
0.779938800000089,15.40028271311894,17.07434113714845
0.789938800000094,15.435065327212214,17.286901556607347
0.799938800000092,15.504630555398762,17.145194610301417
0.80993880000009,15.469847941305488,17.216048083454382
0.819938800000088,15.435065327212214,17.286901556607347
0.829938800000093,15.40028271311894,16.861780717689555
0.839938800000091,15.504630555398762,17.57031544921921
0.849938800000089,15.40028271311894,17.286901556607347
0.859938800000094,15.330717484932393,16.861780717689555
0.869938800000092,15.40028271311894,16.861780717689555
0.87993880000009,15.330717484932393,16.64922029823066
0.889938800000088,15.469847941305488,16.861780717689555
0.899938800000093,15.504630555398762,16.861780717689555
0.909938800000091,15.504630555398762,16.861780717689555
0.919938800000089,15.469847941305488,16.365806405618798
0.929938800000087,15.469847941305488,17.216048083454382
0.939938800000093,15.40028271311894,16.578366825077694
0.949938800000091,15.469847941305488,16.082392513006937
0.959938800000089,15.504630555398762,16.578366825077694
0.969938800000094,15.504630555398762,16.365806405618798
0.979938800000092,15.504630555398762,16.578366825077694
0.98993880000009,15.40028271311894,16.365806405618798
0.999938800000088,15.435065327212214,16.64922029823066
1.009938800000093,15.504630555398762,16.153245986159902
1.019938800000091,15.330717484932393,15.232150835171353
1.029938800000089,15.469847941305488,16.153245986159902
1.039938800000094,15.435065327212214,16.153245986159902
1.049938800000092,15.539413169492036,15.657271674089145
1.05993880000009,15.504630555398762,15.44471125463025
1.069938800000088,15.539413169492036,16.365806405618798
1.079938800000093,15.40028271311894,16.153245986159902
1.089938800000091,15.504630555398762,16.153245986159902
1.099938800000089,15.40028271311894,16.082392513006937
1.109938800000094,15.539413169492036,15.798978620395076
1.119938800000092,15.504630555398762,15.869832093548041
1.12993880000009,15.469847941305488,15.940685566701006
1.139938800000088,15.504630555398762,15.72812514724211
1.149938800000093,15.365500099025667,15.657271674089145
1.159938800000091,15.365500099025667,15.657271674089145
1.169938800000089,15.435065327212214,16.153245986159902
1.179938800000087,15.469847941305488,16.01153903985397
1.189938800000093,15.435065327212214,15.869832093548041
1.199938800000091,15.504630555398762,16.01153903985397
1.209938800000089,15.365500099025667,15.019590415712457
1.219938800000094,14.600282588973641,1.2740166240371877
1.229938800000092,12.930717112496495,-15.872523878980417
1.23993880000009,11.052455951459706,-18.777516278251994
1.249938800000088,9.069846948143095,-24.020673291571427
1.259938800000093,7.852455454878509,-29.192976831737894
1.269938800000091,6.843759646173567,-30.18492545587941
1.279938800000089,6.078542136121541,-27.77590736867859
1.289938800000094,5.522020310629159,-31.24772755317389
1.299938800000092,5.035063713323325,-30.822606714256096
1.30993880000009,4.513324501924217,-31.176874080020923
1.319938800000088,4.339411431457847,-32.2396761773154
1.329938800000093,4.200280975084752,-32.664797016233194
1.339938800000091,4.374194045551121,-32.4522365967743
1.349938800000089,4.09593313280493,-33.089917855150986
1.359938800000094,4.2698462032713,-29.54724419750272
1.369938800000092,4.165498360991478,-33.65674564037471
1.37993880000009,3.9915852905251086,-32.948210908845056
1.389938800000088,3.887237448245287,-31.81455533839761
1.399938800000093,3.887237448245287,-35.073815103434015
1.409938800000091,3.817672220058739,-31.601994918938715
1.419938800000089,3.7828896059654653,-33.30247827460988
1.429938800000087,3.7481069918721914,-32.4522365967743
1.439938800000093,3.7481069918721914,-34.011013006139535
1.449938800000091,3.574193921405822,-32.2396761773154
1.459938800000089,3.5046286932192743,-33.30247827460988
1.469938800000094,3.4698460791260004,-33.79845258668064
1.479938800000092,3.3654982368461788,-31.95626228470354
1.48993880000009,3.4002808509394526,-30.18492545587941
1.499938800000088,3.261150394566357,-30.89346018740906
1.509938800000093,3.330715622752905,-31.885408811550576
1.519938800000091,3.261150394566357,-30.539192821644235
1.529938800000089,3.1915851663798094,-28.626149046514172
1.539938800000094,3.261150394566357,-27.42164000291376
1.549938800000092,3.1568025522865355,-30.539192821644235
1.55993880000009,3.052454710006714,-30.89346018740906
1.569938800000088,3.052454710006714,-30.539192821644235
1.579938800000093,2.9481068677268922,-26.500544851925213
1.589938800000091,2.9133242536336184,-30.397485875338305
1.599938800000089,3.01767209591344,-28.48444210020824
1.609938800000094,2.9481068677268922,-28.697002519667137
1.619938800000092,2.9481068677268922,-27.77590736867859
1.62993880000009,2.9133242536336184,-27.705053895525623
1.639938800000088,2.9133242536336184,-29.334683778043825
1.649938800000093,2.9133242536336184,-28.271881680749345
1.659938800000091,2.8437590254470706,-26.783958744537074
1.669938800000089,2.8089764113537967,-26.642251798231143
1.679938800000087,2.739411183167249,-27.42164000291376
1.689938800000093,2.8089764113537967,-26.21713095931335
1.699938800000091,2.8437590254470706,-26.71310527138411
1.709938800000089,2.739411183167249,-26.429691378772247
1.719938800000094,2.739411183167249,-26.500544851925213
1.729938800000092,2.704628569073975,-25.862863593548525
1.73993880000009,2.704628569073975,-25.296035808324802
1.749938800000088,2.704628569073975,-25.579449700936664
1.759938800000093,2.6350633408874273,-24.58750107679515
1.769938800000091,2.6002807267941535,-25.296035808324802
1.779938800000089,2.5307154986076057,-23.94981981841846
1.789938800000094,2.5654981127008796,-25.083475388865907
1.799938800000092,2.5307154986076057,-25.65030317408963
1.80993880000009,2.495932884514332,-24.44579413048922
1.819938800000088,2.39158504223451,-21.824215623829502
1.829938800000093,2.426367656327784,-22.957871194276947
1.839938800000091,2.39158504223451,-23.38299203319474
1.849938800000089,2.426367656327784,-23.6664059258066
1.859938800000094,2.3568024281412363,-21.965922570135433
1.869938800000092,2.3568024281412363,-23.170431613735843
1.87993880000009,2.39158504223451,-22.816164247971017
1.889938800000088,2.426367656327784,-22.74531077481805
1.899938800000093,2.426367656327784,-21.965922570135433
1.909938800000091,2.39158504223451,-22.0367760432884
1.919938800000089,2.3568024281412363,-21.469948258064676
1.929938800000087,2.3220198140479624,-21.54080173121764
1.939938800000093,2.39158504223451,-21.25738783860578
1.949938800000091,2.2524545858614147,-20.548853107076127
1.959938800000089,2.217671971768141,-19.556904482934613
1.969938800000094,2.2524545858614147,-20.548853107076127
1.979938800000092,2.148106743581593,-19.91117184869944
1.98993880000009,2.3568024281412363,-19.486051009781647
1.999938800000088,2.217671971768141,-19.982025321852404
2.009938800000093,2.182889357674867,-19.415197536628682
2.019938800000091,2.217671971768141,-18.494102385640133
2.029938800000089,2.148106743581593,-17.856421127263445
2.039938800000094,2.113324129488319,-17.00617944942786
2.049938800000092,2.113324129488319,-16.86447250312193
2.05993880000009,2.148106743581593,-17.289593342039723
2.069938800000088,2.148106743581593,-18.06898154672234
2.079938800000093,2.0785415153950453,-16.935325976274896
2.089938800000091,2.0437589013017714,-17.50215376149862
2.099938800000089,2.0089762872084975,-16.226791244745243
2.109938800000094,1.904628444928676,-16.58105861051007
2.119938800000092,1.904628444928676,-15.943377352133382
2.12993880000009,1.9394110590219498,-15.234842620603729
2.139938800000088,1.8350632167421281,-15.51825651321559
2.149938800000093,1.869845830835402,-14.030333577003319
2.159938800000091,1.904628444928676,-13.605212738085527
2.169938800000089,1.8350632167421281,-13.676066211238492
2.179938800000087,1.8002806026488543,-14.45545441592111
2.189938800000093,1.8002806026488543,-12.967531479708839
2.199938800000091,1.7654979885555804,-13.39265231862663
2.209938800000089,1.6959327603690326,-13.39265231862663
2.219938800000094,1.7307153744623065,-13.321798845473666
2.229938800000092,1.6611501462757587,-12.613264113944012
2.23993880000009,1.591584918089211,-12.471557167638082
2.249938800000088,1.6611501462757587,-12.684117587096978
2.259938800000093,1.591584918089211,-12.258996748179186
2.269938800000091,1.556802303995937,-10.912780758272845
2.279938800000089,1.4872370758093894,-10.771073811966914
2.289938800000094,1.5220196899026632,-10.487659919355053
2.299938800000092,1.556802303995937,-10.84192728511988
2.30993880000009,1.5220196899026632,-10.98363423142581
2.319938800000088,1.4524544617161155,-9.7791251878254
2.329938800000093,1.4524544617161155,-10.345952973049123
2.339938800000091,1.4872370758093894,-10.912780758272845
2.349938800000089,1.3481066194362938,-9.7791251878254
2.359938800000094,1.3481066194362938,-9.495711295213539
2.369938800000092,1.31332400534302,-9.849978660978365
2.37993880000009,1.31332400534302,-9.212297402601678
2.389938800000088,1.2437587771564722,-8.858030036836851
2.399938800000093,1.3481066194362938,-8.220348778460163
2.409938800000091,1.3828892335295677,-8.503762671072025
2.419938800000089,1.2437587771564722,-8.57461614422499
2.429938800000087,1.278541391249746,-8.362055724766094
2.439938800000093,1.2437587771564722,-8.362055724766094
2.449938800000091,1.278541391249746,-8.220348778460163
2.459938800000089,1.2437587771564722,-7.724374466389406
2.469938800000094,1.2089761630631983,-7.51181404693051
2.479938800000092,1.1741935489699244,-7.015839734859753
2.48993880000009,1.2437587771564722,-6.732425842247892
2.499938800000088,1.1046283207833767,-7.015839734859753
2.509938800000093,1.035063092596829,-6.590718895941961
2.519938800000091,1.1046283207833767,-6.378158476483065
2.529938800000089,1.1046283207833767,-6.236451530177135
2.539938800000094,1.0698457066901028,-5.10279595972969
2.549938800000092,1.0698457066901028,-5.811330691259343
2.55993880000009,1.1046283207833767,-5.669623744953412
2.569938800000088,1.0698457066901028,-5.031942486576725
2.579938800000093,1.0698457066901028,-5.031942486576725
2.589938800000091,1.1046283207833767,-5.527916798647482
2.599938800000089,1.1046283207833767,-4.819382067117829
2.609938800000094,1.1046283207833767,-3.756579969823349
2.619938800000092,0.9654978644102812,-3.8982869161292797
2.62993880000009,0.9307152503170073,-4.181700808741141
2.639938800000088,1.000280478503555,-4.3234077550470715
2.649938800000093,0.9307152503170073,-3.8274334429763144
2.659938800000091,0.8959326362237334,-3.8274334429763144
2.669938800000089,0.9654978644102812,-3.756579969823349
2.679938800000087,0.9307152503170073,-3.6148730235174185
2.689938800000093,0.8959326362237334,-3.048045238293696
2.699938800000091,0.8959326362237334,-3.6148730235174185
2.709938800000089,0.8959326362237334,-3.1897521845996266
2.719938800000094,0.9307152503170073,-2.4812174530699735
2.729938800000092,0.9307152503170073,-2.2686570336110776
2.73993880000009,0.8611500221304595,-2.2686570336110776
2.749938800000088,0.8959326362237334,-2.2686570336110776
2.759938800000093,0.9307152503170073,-2.126950087305147
2.769938800000091,0.8611500221304595,-2.552070926222939
2.779938800000089,0.8611500221304595,-2.339510506764043
2.789938800000094,0.8959326362237334,-0.0721993658691531
2.799938800000092,0.722019565757364,-5.315356379188586
2.80993880000009,0.8263674080371857,3.612181238085043
2.819938800000088,0.8959326362237334,3.0453534528613204
2.829938800000093,0.7568021798506379,-4.961089013423759
2.839938800000091,0.7915847939439118,-2.4103639799170082
2.849938800000089,0.9654978644102812,5.17095764745028
2.859938800000094,0.6872369516640902,-4.819382067117829
2.869938800000092,0.7568021798506379,-3.1188987114466613
2.87993880000009,0.9654978644102812,6.588027110509586
2.889938800000088,0.6176717234775424,-4.3234077550470715
2.899938800000093,0.722019565757364,-4.252554281894106
2.909938800000091,0.8263674080371857,4.179009023308765
2.919938800000089,0.8959326362237334,5.17095764745028
2.929938800000087,0.40897603891789913,-5.740477218106378
2.939938800000093,0.5828891093842685,-1.3475618826225286
2.949938800000091,0.7915847939439118,6.588027110509586
2.959938800000089,0.4785412671044469,-2.552070926222939
2.969938800000094,0.5828891093842685,-4.181700808741141
2.979938800000092,0.6524543375708163,-0.2139063121750837
2.98993880000009,0.6524543375708163,-1.2767084094695633
2.999938800000088,0.5481064952909946,-1.5601223020814246
3.009938800000093,0.5133238811977208,-1.418415355775494
3.019938800000091,0.5133238811977208,-1.2767084094695633
3.029938800000089,0.5481064952909946,-0.7807340973988062
3.039938800000094,0.5828891093842685,-0.49732020478694494
3.049938800000092,0.5481064952909946,-0.3556132584810143
3.05993880000009,0.5481064952909946,-0.0721993658691531
3.069938800000088,0.5481064952909946,-0.001345892716187791
3.079938800000093,0.5828891093842685,0.9906027314253265
3.089938800000091,0.5133238811977208,0.9906027314253265
3.099938800000089,0.5481064952909946,0.9906027314253265
3.109938800000094,0.5828891093842685,2.053404828719806
3.119938800000092,0.4785412671044469,2.1951117750257367
3.12993880000009,0.5133238811977208,2.6202326139435286
3.139938800000088,0.5133238811977208,2.90364650655539
3.149938800000093,0.5481064952909946,3.0453534528613204
3.159938800000091,0.6524543375708163,3.1162069260142857
3.169938800000089,0.6176717234775424,3.187060399167251
3.179938800000087,0.6176717234775424,3.0453534528613204
3.189938800000093,0.5828891093842685,2.974499979708355
3.199938800000091,0.6176717234775424,2.974499979708355
3.209938800000089,0.8263674080371857,8.855338251404476
3.219938800000094,1.3828892335295677,12.610572328511637
3.229938800000092,1.556802303995937,12.752279274817568
3.23993880000009,2.0785415153950453,15.44471125463025
3.249938800000088,2.426367656327784,18.349703653901827
3.259938800000093,2.704628569073975,20.12104048272596
3.269938800000091,3.295933008659631,21.821523838397127
3.279938800000089,3.7481069918721914,23.167739828303468
3.289938800000094,4.235063589178026,24.443102345056843
3.299938800000092,4.548107116017491,25.505904442351323
3.30993880000009,4.895933256950229,26.00187875442208
3.319938800000088,5.243759397882968,25.931025281269115
3.329938800000093,5.556802924722433,26.28529264703394
3.339938800000091,5.939411679748446,26.852120432257664
3.349938800000089,6.217672592494637,28.198336422164004
3.359938800000094,6.5654987334273756,28.623457261081796
3.369938800000092,6.948107488453388,29.19028504630552
3.37993880000009,7.330716243479401,29.61540588522331
3.389938800000088,7.643759770318866,30.040526724141102
3.399938800000093,7.887238068971783,30.607354509364825
3.409938800000091,8.095933753531426,31.45759618720041
3.419938800000089,8.339412052184343,31.528449660353374
3.429938800000087,8.75680342130363,30.96162187512965
3.439938800000093,8.895933877676725,31.8827170261182
3.449938800000091,9.035064334049821,32.52039828449489
3.459938800000089,9.38289047498256,32.02442397242413
3.469938800000094,9.556803545448929,32.095277445577096
3.479938800000092,9.730716615915298,31.528449660353374
3.48993880000009,9.939412300474942,32.52039828449489
3.499938800000088,10.182890599127859,32.66210523080082
3.509938800000093,10.426368897780776,33.44149343548344
3.519938800000091,10.530716740060598,32.94551912341268
3.529938800000089,10.669847196433693,32.732958703953784
3.539938800000094,10.774195038713515,32.874665650259715
3.549938800000092,10.982890723273158,33.016372596565645
3.55993880000009,10.982890723273158,32.874665650259715
3.569938800000088,11.226369021926075,32.16613091873006
3.579938800000093,11.261151636019349,33.08722606971861
3.589938800000091,11.400282092392445,32.874665650259715
3.599938800000089,11.608977776952088,32.66210523080082
3.609938800000094,11.782890847418457,32.02442397242413
3.619938800000092,11.782890847418457,32.52039828449489
3.62993880000009,12.061151760164648,32.16613091873006
3.639938800000088,12.200282216537744,31.953570499271166
3.649938800000093,12.200282216537744,31.8827170261182
3.659938800000091,12.304630058817565,30.53650103621186
3.669938800000089,12.513325743377209,30.96162187512965
3.679938800000087,12.513325743377209,31.032475348282617
3.689938800000093,12.548108357470483,30.182233670447033
3.699938800000091,12.687238813843578,30.67820798251779
3.709938800000089,12.687238813843578,31.45759618720041
3.719938800000094,12.930717112496495,31.032475348282617
3.729938800000092,12.930717112496495,31.670156606659305
3.73993880000009,12.96549972658977,30.465647563058894
3.749938800000088,13.06984756886959,31.74101007981227
3.759938800000093,13.24376063933596,30.67820798251779
3.769938800000091,13.174195411149412,31.032475348282617
3.779938800000089,13.139412797056139,31.245035767741513
3.789938800000094,13.24376063933596,29.402845465764415
3.799938800000092,13.24376063933596,29.898819777835172
3.80993880000009,13.278543253429234,30.111380197294068
3.819938800000088,13.348108481615782,28.977724626846623
3.829938800000093,13.522021552082151,29.544552412070345
3.839938800000091,13.522021552082151,28.906871153693658
3.849938800000089,13.556804166175425,28.481750314775866
3.859938800000094,13.626369394361973,28.977724626846623
3.869938800000092,13.556804166175425,28.765164207387727
3.87993880000009,13.800282464828342,28.26918989531697
3.889938800000088,13.765499850735068,28.69431073423476
3.899938800000093,13.765499850735068,28.55260378792883
3.909938800000091,13.904630307108164,29.47369893891738
3.919938800000089,13.939412921201438,28.26918989531697
3.929938800000087,13.974195535294712,27.135534324869525
3.939938800000093,14.008978149387985,27.844069056399178
3.949938800000091,14.04376076348126,27.20638779802249
3.959938800000089,14.182891219854355,26.993827378563594
3.969938800000094,14.182891219854355,27.560655163787317
3.979938800000092,14.182891219854355,26.852120432257664
3.98993880000009,14.217673833947629,26.993827378563594
3.999938800000088,14.217673833947629,27.34809474432842
4.009938800000093,14.182891219854355,27.20638779802249
4.019938800000091,14.182891219854355,26.497853066492837
4.029938800000089,14.32202167622745,27.06468085171656
4.039938800000094,14.32202167622745,27.06468085171656
4.049938800000092,14.356804290320724,26.14358570072801
4.05993880000009,14.426369518507272,26.356146120186907
4.069938800000088,14.391586904413998,25.86017180811615
4.079938800000093,14.391586904413998,25.789318334963184
4.089938800000091,14.49593474669382,25.151637076586496
4.099938800000089,14.461152132600546,25.364197496045392
4.109938800000094,14.49593474669382,25.293344022892427
4.119938800000092,14.600282588973641,23.87627455983312
4.12993880000009,14.565499974880368,25.151637076586496
4.139938800000088,14.530717360787094,25.151637076586496
4.149938800000093,14.565499974880368,24.443102345056843
4.159938800000091,14.600282588973641,24.9390766571276
4.169938800000089,14.530717360787094,24.51395581820981
4.179938800000087,14.565499974880368,24.159688452444982
4.189938800000093,14.600282588973641,24.230541925597947
4.199938800000091,14.704630431253463,23.805421086680155
4.209938800000089,14.66984781716019,23.87627455983312
4.219938800000094,14.77419565944001,23.45115372091533
4.229938800000092,14.739413045346737,23.380300247762364
4.23993880000009,14.739413045346737,22.742618989385676
4.249938800000088,14.704630431253463,22.884325935691606
4.259938800000093,14.66984781716019,23.167739828303468
4.269938800000091,14.808978273533285,23.3094467746094
4.279938800000089,14.808978273533285,22.81347246253864
4.289938800000094,14.808978273533285,23.096886355150502
4.299938800000092,14.808978273533285,22.53005856992678
4.30993880000009,14.94810872990638,21.963230784703057
4.319938800000088,14.94810872990638,22.175791204161953
4.329938800000093,14.94810872990638,21.821523838397127
4.339938800000091,15.017673958092928,21.60896341893823
4.349938800000089,15.017673958092928,21.60896341893823
4.359938800000094,15.017673958092928,21.60896341893823
4.369938800000092,14.982891343999654,21.538109945785266
4.37993880000009,14.982891343999654,21.4672564726323
4.389938800000088,14.94810872990638,21.04213563371451
4.399938800000093,15.017673958092928,20.829575214255613
4.409938800000091,14.982891343999654,20.900428687408578
4.419938800000089,15.017673958092928,21.112989106867474
4.429938800000087,15.12202180037275,20.333600902184855
4.439938800000093,15.052456572186202,20.333600902184855
4.449938800000091,15.087239186279476,19.695919643808168
4.459938800000089,15.12202180037275,20.12104048272596
4.469938800000094,15.087239186279476,19.908480063267064
4.479938800000092,15.12202180037275,19.97933353642003
4.48993880000009,15.191587028559297,20.26274742903189
4.499938800000088,15.12202180037275,20.40445437533782
4.509938800000093,15.191587028559297,19.48335922434927
4.519938800000091,15.226369642652571,19.412505751196306
4.529938800000089,15.261152256745845,19.412505751196306
4.539938800000094,15.261152256745845,19.625066170655202
4.549938800000092,15.226369642652571,18.987384912278515
4.55993880000009,15.295934870839119,19.270798804890376
4.569938800000088,15.330717484932393,19.129091858584445
4.579938800000093,15.504630555398762,19.129091858584445
4.589938800000091,15.330717484932393,19.19994533173741
4.599938800000089,15.226369642652571,18.420557127054792
4.609938800000094,15.330717484932393,18.349703653901827
4.619938800000092,15.261152256745845,18.420557127054792
4.62993880000009,15.295934870839119,18.420557127054792
4.639938800000088,15.261152256745845,18.420557127054792
4.649938800000093,15.365500099025667,18.27885018074886
4.659938800000091,15.261152256745845,18.066289761289966
4.669938800000089,15.330717484932393,18.420557127054792
4.679938800000087,15.330717484932393,18.13714323444293
4.689938800000093,15.226369642652571,18.27885018074886
4.699938800000091,15.295934870839119,17.71202239552514
4.709938800000089,15.40028271311894,17.641168922372174
4.719938800000094,15.261152256745845,17.499461976066243
4.729938800000092,15.295934870839119,17.428608502913278
4.73993880000009,15.261152256745845,17.286901556607347
4.749938800000088,15.330717484932393,17.85372934183107
4.759938800000093,15.295934870839119,17.71202239552514
4.769938800000091,15.295934870839119,17.428608502913278
4.779938800000089,15.226369642652571,17.357755029760312
4.789938800000094,15.295934870839119,17.499461976066243
4.799938800000092,15.295934870839119,17.499461976066243
4.80993880000009,15.261152256745845,17.782875868678104
4.819938800000088,15.365500099025667,17.286901556607347
4.829938800000093,15.330717484932393,17.286901556607347
4.839938800000091,15.40028271311894,17.286901556607347
4.849938800000089,15.365500099025667,16.578366825077694
4.859938800000094,15.330717484932393,16.720073771383625
4.869938800000092,15.330717484932393,17.428608502913278
4.87993880000009,15.330717484932393,16.79092724453659
4.889938800000088,15.365500099025667,17.145194610301417
4.899938800000093,15.40028271311894,16.79092724453659
4.909938800000091,15.40028271311894,17.216048083454382
4.919938800000089,15.365500099025667,16.861780717689555
4.929938800000087,15.435065327212214,16.365806405618798
4.939938800000093,15.539413169492036,16.720073771383625
4.949938800000091,15.504630555398762,16.64922029823066
4.959938800000089,15.539413169492036,16.720073771383625
4.969938800000094,15.469847941305488,16.082392513006937
4.979938800000092,15.504630555398762,16.64922029823066
4.98993880000009,15.504630555398762,16.64922029823066
4.999938800000088,15.469847941305488,16.224099459312868
5.009938800000093,15.469847941305488,15.940685566701006
5.019938800000091,15.469847941305488,16.224099459312868
5.029938800000089,15.40028271311894,15.940685566701006
5.039938800000094,15.469847941305488,16.365806405618798
5.049938800000092,15.504630555398762,16.294952932465833
5.05993880000009,15.40028271311894,16.436659878771763
5.069938800000088,15.469847941305488,16.153245986159902
5.079938800000093,15.504630555398762,16.153245986159902
5.089938800000091,15.469847941305488,15.72812514724211
5.099938800000089,15.504630555398762,15.798978620395076
5.109938800000094,15.539413169492036,16.01153903985397
5.119938800000092,15.504630555398762,15.657271674089145
5.12993880000009,15.40028271311894,16.153245986159902
5.139938800000088,15.469847941305488,15.869832093548041
5.149938800000093,15.469847941305488,15.798978620395076
5.159938800000091,15.539413169492036,15.72812514724211
5.169938800000089,15.539413169492036,15.869832093548041
5.179938800000087,15.40028271311894,15.657271674089145
5.189938800000093,15.435065327212214,15.869832093548041
5.199938800000091,15.40028271311894,15.798978620395076
5.209938800000089,15.330717484932393,14.169348737876874
5.219938800000094,14.356804290320724,-6.874132788553823
5.229938800000092,12.478543129283935,-16.29764471789821
5.23993880000009,10.322021055500954,-19.91117184869944
5.249938800000088,8.791586035396904,-25.225182335171837
5.259938800000093,7.50462931394577,-30.255778929032374
5.269938800000091,6.530716119334102,-26.71310527138411
5.279938800000089,5.869846451561898,-30.255778929032374
5.289938800000094,5.313324626069516,-30.89346018740906
5.299938800000092,5.000281099230051,-30.46833934849127
5.30993880000009,4.548107116017491,-30.89346018740906
5.319938800000088,4.339411431457847,-33.94015953298657
5.329938800000093,4.478541887830943,-34.64869426451622
5.339938800000091,4.478541887830943,-31.885408811550576
5.349938800000089,4.235063589178026,-31.885408811550576
5.359938800000094,4.0263679046183825,-28.909562939126033
5.369938800000092,3.9568026764318347,-30.680899767950166
5.37993880000009,3.852454834152013,-34.57784079136326
5.389938800000088,3.7828896059654653,-33.65674564037471
5.399938800000093,3.7481069918721914,-29.830658090114582
5.409938800000091,3.7481069918721914,-32.02711575785651
5.419938800000089,3.64375914959237,-31.035167133714992
5.429938800000087,3.574193921405822,-31.035167133714992
5.439938800000093,3.5046286932192743,-32.664797016233194
5.449938800000091,3.539411307312548,-30.89346018740906
5.459938800000089,3.4698460791260004,-33.30247827460988
5.469938800000094,3.4350634650327265,-29.476390724349756
5.479938800000092,3.330715622752905,-31.38943449947982
5.48993880000009,3.330715622752905,-31.601994918938715
5.499938800000088,3.295933008659631,-28.271881680749345
5.509938800000093,3.295933008659631,-28.34273515390231
5.519938800000091,3.3654982368461788,-30.680899767950166
5.529938800000089,3.1915851663798094,-31.318581026326854
5.539938800000094,3.1568025522865355,-30.18492545587941
5.549938800000092,3.2263677804730833,-31.53114144578575
5.55993880000009,3.1915851663798094,-30.114071982726443
5.569938800000088,3.1915851663798094,-32.16882270416244
5.579938800000093,3.01767209591344,-29.972365036420513
5.589938800000091,3.052454710006714,-28.767855992820103
5.599938800000089,3.052454710006714,-29.334683778043825
5.609938800000094,2.9481068677268922,-28.767855992820103
5.619938800000092,2.9133242536336184,-28.838709465973068
5.62993880000009,2.9481068677268922,-30.18492545587941
5.639938800000088,2.9133242536336184,-27.563346949219692
5.649938800000093,2.9481068677268922,-27.209079583454866
