Time (s),Pressure (cmH2O),Flowrate (L/min)
0.8,15.956804538611323,9.280459090322267
0.81,15.956804538611323,8.855338251404476
0.8200000000000001,16.02636976679787,9.280459090322267
0.8300000000000001,15.922021924518049,9.280459090322267
0.8400000000000001,15.887239310424775,7.4382687883451695
0.85,15.57419578358531,-9.354004348907608
0.86,13.556804166175425,-17.78556765411048
0.87,12.200282216537744,-22.17848298959433
0.88,10.322021055500954,-30.397485875338305
0.89,8.061151139438152,-36.136617200728494
0.9,7.05245533073321,-28.767855992820103
0.91,6.495933505240828,-30.539192821644235
0.92,5.765498609282076,-30.89346018740906
0.93,5.243759397882968,-30.89346018740906
0.9400000000000001,4.895933256950229,-31.38943449947982
0.95,4.548107116017491,-33.58589216722174
0.96,4.3046288173645735,-33.58589216722174
0.97,4.165498360991478,-34.932108157128084
0.98,4.0263679046183825,-33.79845258668064
0.99,4.339411431457847,-31.743701865244645
1.0,3.9915852905251086,-31.81455533839761
1.01,4.061150518711656,-32.09796923100947
1.02,3.887237448245287,-32.02711575785651
1.03,3.887237448245287,-32.31052965046837
1.04,3.7828896059654653,-32.2396761773154
1.05,3.817672220058739,-34.43613384505733
1.06,3.6785417636856437,-33.94015953298657
1.07,3.539411307312548,-32.73565048938616
1.08,3.5046286932192743,-33.089917855150986
1.09,3.4350634650327265,-31.81455533839761
1.1,3.4698460791260004,-31.38943449947982
1.11,3.4002808509394526,-31.67284839209168
1.12,3.330715622752905,-31.885408811550576
1.1300000000000001,3.295933008659631,-29.54724419750272
1.1400000000000001,3.4002808509394526,-30.32663240218534
1.15,3.2263677804730833,-28.697002519667137
1.16,3.261150394566357,-30.89346018740906
1.17,3.1568025522865355,-30.680899767950166
1.18,3.1568025522865355,-28.20102820759638
1.19,3.1568025522865355,-29.618097670655686
1.2,3.1568025522865355,-27.988467788137484
1.21,3.2263677804730833,-27.492493476066727
1.22,3.1568025522865355,-27.988467788137484
1.23,3.1568025522865355,-29.334683778043825
1.24,3.1568025522865355,-28.20102820759638
1.25,3.052454710006714,-26.925665690843005
1.26,3.01767209591344,-25.5085962277837
1.27,3.01767209591344,-23.94981981841846
1.28,3.01767209591344,-25.65030317408963
1.29,2.982889481820166,-26.004570539854456
1.3,2.982889481820166,-24.941768442559976
1.31,2.9133242536336184,-24.44579413048922
1.32,2.8089764113537967,-26.07542401300742
1.33,2.739411183167249,-24.87091496940701
1.34,2.704628569073975,-25.225182335171837
1.35,2.6350633408874273,-25.225182335171837
1.36,2.6350633408874273,-23.24128508688881
1.37,2.6350633408874273,-22.60360382851212
1.3800000000000001,2.6350633408874273,-24.091526764724392
1.3900000000000001,2.5307154986076057,-23.028724667429913
1.4,2.495932884514332,-24.233233711030323
1.41,2.461150270421058,-22.532750355359155
1.42,2.495932884514332,-22.0367760432884
1.43,2.426367656327784,-21.965922570135433
1.44,2.39158504223451,-22.74531077481805
1.45,2.39158504223451,-22.391043409053225
1.46,2.39158504223451,-21.753362150676537
1.47,2.217671971768141,-20.1945857413113
1.48,2.2524545858614147,-20.1945857413113
1.49,2.217671971768141,-19.91117184869944
1.5,2.2524545858614147,-21.54080173121764
1.51,2.113324129488319,-19.91117184869944
1.52,2.148106743581593,-20.690560053382058
1.53,2.113324129488319,-19.627757956087578
1.54,2.113324129488319,-18.352395439334202
1.55,2.0437589013017714,-17.714714180957515
1.56,2.0437589013017714,-18.423248912487168
1.57,1.904628444928676,-19.556904482934613
1.58,1.9394110590219498,-17.360446815192688
1.59,1.9741936731152236,-16.722765556816
1.6,2.0089762872084975,-16.651912083663035
1.61,1.869845830835402,-15.37654956690966
1.62,1.904628444928676,-17.289593342039723
1.6300000000000001,1.869845830835402,-14.951428727991868
1.6400000000000001,1.8350632167421281,-16.510205137357104
1.65,1.8350632167421281,-15.163989147450764
1.66,1.8350632167421281,-14.668014835380006
1.67,1.7307153744623065,-16.43935166420414
1.68,1.6263675321824849,-13.888626630697388
1.69,1.6611501462757587,-12.967531479708839
1.7,1.8002806026488543,-13.534359264932561
1.71,1.6263675321824849,-13.746919684391457
1.72,1.591584918089211,-15.022282201144833
1.73,1.556802303995937,-12.684117587096978
1.74,1.556802303995937,-12.258996748179186
1.75,1.5220196899026632,-11.975582855567325
1.76,1.5220196899026632,-10.771073811966914
1.77,1.5220196899026632,-11.125341177731741
1.78,1.4524544617161155,-11.054487704578776
1.79,1.5220196899026632,-10.771073811966914
1.8,1.3828892335295677,-10.416806446202088
1.81,1.3481066194362938,-10.275099499896157
1.82,1.3828892335295677,-9.7791251878254
1.83,1.3481066194362938,-9.424857822060574
1.84,1.31332400534302,-9.991685607284296
1.85,1.3828892335295677,-9.354004348907608
1.86,1.0698457066901028,-9.991685607284296
1.87,1.1741935489699244,-8.858030036836851
1.8800000000000001,1.2089761630631983,-8.71632309053092
1.8900000000000001,0.8959326362237334,-8.858030036836851
1.9,1.2089761630631983,-6.944986261706788
1.91,0.7568021798506379,-9.212297402601678
1.92,1.1046283207833767,-6.519865422788996
1.93,1.1046283207833767,-7.724374466389406
1.94,0.8959326362237334,-7.866081412695337
1.95,0.8959326362237334,-5.953037637565274
1.96,1.035063092596829,-7.440960573777545
1.97,0.8611500221304595,-6.874132788553823
1.98,0.7915847939439118,-7.37010710062458
1.99,0.8611500221304595,-7.157546681165684
2.0,0.7915847939439118,-6.874132788553823
2.01,0.7915847939439118,-5.953037637565274
2.02,0.8263674080371857,-6.732425842247892
2.03,0.7915847939439118,-4.5359681745059675
2.04,0.8263674080371857,-5.173649432882655
2.05,0.7915847939439118,-5.315356379188586
2.0599999999999996,0.7568021798506379,-4.3234077550470715
2.07,0.6872369516640902,-3.048045238293696
2.0799999999999996,0.722019565757364,-3.473166077211488
2.09,0.6872369516640902,-2.9063382919877654
2.1,0.6872369516640902,-2.552070926222939
2.11,0.6872369516640902,-2.0560966141521817
2.12,0.7568021798506379,-2.126950087305147
2.13,0.7568021798506379,-1.9852431409992164
2.14,0.6524543375708163,-1.6309757752343899
2.15,0.6524543375708163,-1.0641479900106674
2.1599999999999997,0.6872369516640902,0.8488957851193959
2.17,0.6872369516640902,2.4076721944846327
2.1799999999999997,0.6872369516640902,2.4076721944846327
2.19,0.6872369516640902,2.3368187213316673
2.2,0.6872369516640902,2.3368187213316673
2.21,0.6524543375708163,2.4076721944846327
2.22,0.6524543375708163,2.3368187213316673
2.23,0.5828891093842685,2.3368187213316673
2.24,0.5828891093842685,2.1242583018727714
2.25,0.6872369516640902,2.4076721944846327
2.26,0.6872369516640902,2.1951117750257367
2.27,0.6524543375708163,1.557430516649049
2.28,0.6524543375708163,0.9197492582723612
2.29,0.6524543375708163,1.9116978824138755
2.3,0.6872369516640902,0.9197492582723612
2.3099999999999996,0.7568021798506379,0.9906027314253265
2.32,0.6872369516640902,0.9906027314253265
2.3299999999999996,0.6872369516640902,0.9197492582723612
2.34,0.7568021798506379,0.9197492582723612
2.35,0.8611500221304595,0.9197492582723612
2.36,0.7915847939439118,0.9197492582723612
2.37,0.6872369516640902,0.8488957851193959
2.38,0.7568021798506379,0.9197492582723612
2.39,0.7915847939439118,0.8488957851193959
2.4,0.7915847939439118,0.8488957851193959
2.4099999999999997,0.7568021798506379,0.49462841935456936
2.42,0.7568021798506379,0.9197492582723612
2.4299999999999997,0.7915847939439118,-0.3556132584810143
2.44,0.7568021798506379,-0.42646673163397963
2.45,0.7568021798506379,-0.284759785328049
2.46,0.7568021798506379,-0.284759785328049
2.47,0.7568021798506379,-0.3556132584810143
2.48,0.7568021798506379,-0.42646673163397963
2.49,0.6872369516640902,-0.49732020478694494
2.5,0.7568021798506379,-0.7098806242458409
2.51,0.7568021798506379,-0.5681736779399102
2.52,0.6872369516640902,-0.6390271510928756
2.53,0.6872369516640902,-0.42646673163397963
2.54,0.6872369516640902,-0.6390271510928756
2.55,0.6872369516640902,-0.49732020478694494
2.5599999999999996,0.7568021798506379,-0.49732020478694494
2.57,0.8263674080371857,-0.284759785328049
2.5799999999999996,0.7915847939439118,-0.3556132584810143
2.59,0.8959326362237334,-0.49732020478694494
2.6,0.8611500221304595,-0.2139063121750837
2.61,0.7915847939439118,-0.3556132584810143
2.62,0.7915847939439118,-0.2139063121750837
2.63,0.7915847939439118,-0.2139063121750837
2.64,0.8959326362237334,0.06950758043677752
2.65,0.8611500221304595,-0.2139063121750837
2.6599999999999997,0.7915847939439118,0.9906027314253265
2.67,0.8611500221304595,-0.001345892716187791
2.6799999999999997,0.7568021798506379,-0.0721993658691531
2.69,0.7915847939439118,-0.001345892716187791
2.7,0.7568021798506379,-0.001345892716187791
2.71,0.7568021798506379,-0.001345892716187791
2.72,0.7568021798506379,-0.001345892716187791
2.73,0.7568021798506379,0.8488957851193959
2.74,0.7568021798506379,-0.2139063121750837
2.75,0.7568021798506379,-0.001345892716187791
2.76,0.6872369516640902,-0.2139063121750837
2.77,0.7915847939439118,0.9197492582723612
2.78,0.7568021798506379,-0.0721993658691531
2.79,0.7568021798506379,-0.1430528390221184
2.8,0.7568021798506379,-0.1430528390221184
2.8099999999999996,0.6872369516640902,0.7780423119664306
2.82,0.7568021798506379,0.9197492582723612
2.8299999999999996,0.7915847939439118,0.8488957851193959
2.84,1.035063092596829,8.359363939333718
2.85,1.3481066194362938,11.689477177523088
2.86,1.5220196899026632,11.0517959191464
2.87,1.869845830835402,13.46081400634722
2.88,2.2524545858614147,16.01153903985397
2.89,2.8089764113537967,18.27885018074886
2.9,3.261150394566357,20.40445437533782
2.9099999999999997,3.7828896059654653,22.034084257856023
2.92,4.2698462032713,23.73456761352719
2.9299999999999997,4.72202018648386,25.22249054973946
2.94,5.104628941509873,25.576757915504288
2.95,5.522020310629159,25.931025281269115
2.96,5.904629065655172,25.293344022892427
2.97,6.252455206587911,26.214439173880976
2.98,6.495933505240828,27.914922529552143
2.99,6.948107488453388,28.906871153693658
3.0,7.365498857572675,29.19028504630552
3.01,7.608977156225592,28.4108968416229
3.02,7.922020683065057,29.119431573152553
3.03,8.095933753531426,29.261138519458484
3.04,8.408977280370891,29.544552412070345
3.05,8.75680342130363,30.465647563058894
3.0599999999999996,8.895933877676725,30.323940616752964
3.07,9.139412176329643,30.749061455670756
3.0799999999999996,9.38289047498256,30.2530871436
3.09,9.556803545448929,30.39479408990593
3.1,9.66115138772875,30.53650103621186
3.11,9.904629686381668,29.47369893891738
3.12,10.217673213221133,29.969673250988137
3.13,10.46115151187405,29.898819777835172
3.14,10.565499354153872,29.33199199261145
3.15,10.739412424620241,29.686259358376276
3.1599999999999997,10.948108109179884,30.465647563058894
3.17,11.122021179646254,30.749061455670756
3.1799999999999997,11.36549947829917,30.182233670447033
3.19,11.469847320578992,28.836017680540692
3.2,11.678543005138636,29.402845465764415
3.21,11.748108233325183,29.544552412070345
3.22,11.887238689698279,29.969673250988137
3.23,12.061151760164648,29.47369893891738
3.24,12.095934374257922,29.402845465764415
3.25,12.269847444724292,30.53650103621186
3.26,12.374195287004113,29.119431573152553
3.27,12.513325743377209,28.906871153693658
3.28,12.687238813843578,28.69431073423476
3.29,12.722021427936852,28.765164207387727
3.3,12.895934498403221,27.914922529552143
3.3099999999999996,12.895934498403221,28.340043368469935
3.32,13.000282340683043,28.69431073423476
3.3299999999999996,13.06984756886959,27.98577600270511
3.34,13.208978025242686,27.631508636940282
3.35,13.313325867522508,26.710413485951733
3.36,13.278543253429234,27.135534324869525
3.37,13.348108481615782,27.773215583246213
3.38,13.41767370980233,26.214439173880976
3.39,13.41767370980233,26.214439173880976
3.4,13.522021552082151,25.86017180811615
3.4099999999999997,13.626369394361973,25.86017180811615
3.42,13.661152008455247,25.86017180811615
3.4299999999999997,13.730717236641794,25.293344022892427
3.44,13.800282464828342,25.576757915504288
3.45,13.835065078921616,25.789318334963184
3.46,13.86984769301489,25.931025281269115
3.47,14.04376076348126,25.22249054973946
3.48,14.04376076348126,24.868223183974635
3.49,14.113325991667807,24.868223183974635
3.5,14.078543377574533,23.663714140374225
3.51,14.148108605761081,24.230541925597947
3.52,14.252456448040903,24.301395398750913
3.53,14.217673833947629,24.159688452444982
3.54,14.356804290320724,23.59286066722126
3.55,14.356804290320724,23.3094467746094
3.5599999999999996,14.356804290320724,23.096886355150502
3.57,14.356804290320724,24.01798150613905
3.5799999999999996,14.426369518507272,23.45115372091533
3.59,14.426369518507272,22.742618989385676
3.6,14.530717360787094,22.67176551623271
3.61,14.565499974880368,22.600912043079745
3.62,14.49593474669382,22.24664467731492
3.63,14.600282588973641,22.034084257856023
3.64,14.635065203066915,22.104937731008988
3.65,14.635065203066915,22.034084257856023
3.6599999999999997,14.704630431253463,21.963230784703057
3.67,14.66984781716019,21.75067036524416
3.6799999999999997,14.565499974880368,21.112989106867474
3.69,14.66984781716019,20.758721741102647
3.7,14.66984781716019,21.112989106867474
3.71,14.66984781716019,20.758721741102647
3.72,14.739413045346737,20.971282160561543
3.73,14.77419565944001,20.617014794796717
3.74,14.913326115813106,20.758721741102647
3.75,14.982891343999654,21.04213563371451
3.76,14.94810872990638,20.617014794796717
3.77,15.017673958092928,20.26274742903189
3.78,15.017673958092928,20.26274742903189
3.79,15.017673958092928,19.97933353642003
3.8,15.087239186279476,19.97933353642003
3.8099999999999996,15.087239186279476,19.48335922434927
3.82,15.052456572186202,19.05823838543148
3.8299999999999996,14.982891343999654,19.19994533173741
3.84,15.017673958092928,19.625066170655202
3.85,15.087239186279476,19.19994533173741
3.86,15.052456572186202,19.19994533173741
3.87,15.017673958092928,19.05823838543148
3.88,15.156804414466023,19.19994533173741
3.89,15.017673958092928,19.48335922434927
3.9,15.087239186279476,19.19994533173741
3.9099999999999997,15.191587028559297,19.05823838543148
3.92,15.087239186279476,18.77482449281962
3.9299999999999997,15.191587028559297,18.91653143912555
3.94,15.226369642652571,18.703971019666653
3.95,15.156804414466023,17.85372934183107
3.96,15.226369642652571,17.499461976066243
3.97,15.295934870839119,17.71202239552514
3.98,15.156804414466023,17.428608502913278
3.99,15.295934870839119,17.428608502913278
4.0,15.295934870839119,17.003487663995486
4.01,15.330717484932393,17.357755029760312
4.02,15.295934870839119,17.003487663995486
4.03,15.40028271311894,17.216048083454382
4.04,15.365500099025667,16.720073771383625
4.05,15.469847941305488,16.93263419084252
4.06,15.435065327212214,16.365806405618798
4.069999999999999,15.504630555398762,16.578366825077694
4.08,15.608978397678584,16.79092724453659
4.09,15.504630555398762,16.365806405618798
4.1,15.469847941305488,16.294952932465833
4.109999999999999,15.57419578358531,16.01153903985397
4.119999999999999,15.469847941305488,15.44471125463025
4.13,15.435065327212214,15.373857781477284
4.14,15.469847941305488,15.58641820093618
4.15,15.469847941305488,15.303004308324319
4.16,15.469847941305488,15.58641820093618
4.17,15.504630555398762,15.161297362018388
4.180000000000001,15.469847941305488,14.452762630488735
4.19,15.57419578358531,14.66532304994763
4.2,15.608978397678584,14.5236161036417
4.21,15.469847941305488,14.240202211029839
4.22,15.57419578358531,14.098495264723908
4.23,15.608978397678584,14.311055684182804
4.24,15.57419578358531,14.098495264723908
4.25,15.469847941305488,13.815081372112047
4.26,15.469847941305488,13.744227898959082
4.27,15.539413169492036,14.169348737876874
4.28,15.504630555398762,14.169348737876874
4.29,15.57419578358531,13.46081400634722
4.3,15.504630555398762,13.106546640582394
4.31,15.504630555398762,12.964839694276463
4.319999999999999,15.608978397678584,13.106546640582394
4.33,15.57419578358531,13.106546640582394
4.34,15.608978397678584,12.823132747970533
4.35,15.57419578358531,12.681425801664602
4.359999999999999,15.852456696331501,12.610572328511637
4.369999999999999,15.782891468144953,12.25630496274681
4.38,15.852456696331501,12.327158435899776
4.39,15.817674082238227,11.97289107013495
4.4,15.817674082238227,11.97289107013495
4.41,15.782891468144953,11.760330650676053
4.42,15.817674082238227,11.547770231217157
4.430000000000001,15.852456696331501,11.618623704370123
4.44,15.922021924518049,11.618623704370123
4.45,15.956804538611323,11.689477177523088
4.46,15.956804538611323,11.760330650676053
4.47,15.922021924518049,11.618623704370123
4.48,15.887239310424775,11.618623704370123
4.49,15.887239310424775,11.0517959191464
4.5,15.956804538611323,11.264356338605296
4.51,15.991587152704597,11.19350286545233
4.52,15.922021924518049,11.122649392299365
4.53,15.956804538611323,10.980942445993435
4.54,15.991587152704597,11.122649392299365
4.55,15.991587152704597,10.980942445993435
4.56,16.02636976679787,10.91008897284047
4.569999999999999,16.02636976679787,10.697528553381574
4.58,15.991587152704597,10.414114660769712
4.59,16.02636976679787,10.697528553381574
4.6,16.02636976679787,10.272407714463782
4.609999999999999,15.991587152704597,10.201554241310816
4.619999999999999,16.02636976679787,10.130700768157851
4.63,16.02636976679787,9.918140348698955
4.64,16.061152380891144,10.201554241310816
4.65,16.02636976679787,9.98899382185192
4.66,16.165500223170966,10.059847295004886
4.67,15.991587152704597,9.98899382185192
4.680000000000001,15.991587152704597,9.776433402393025
4.69,16.02636976679787,9.84728687554599
4.7,15.956804538611323,10.059847295004886
4.71,16.061152380891144,9.70557992924006
4.72,16.061152380891144,9.84728687554599
4.73,16.02636976679787,9.634726456087094
4.74,16.02636976679787,9.634726456087094
4.75,15.991587152704597,9.493019509781163
4.76,16.02636976679787,9.563872982934129
4.77,16.02636976679787,9.563872982934129
4.78,15.922021924518049,9.563872982934129
4.79,15.922021924518049,9.422166036628198
4.8,15.922021924518049,9.493019509781163
4.81,15.922021924518049,9.493019509781163
4.819999999999999,16.02636976679787,9.067898670863372
4.83,15.887239310424775,9.280459090322267
4.84,15.922021924518049,6.658880583662551
4.85,15.017673958092928,-13.2509453723207
4.859999999999999,12.826369270216674,-18.139835019875306
4.869999999999999,11.574195162858814,-24.091526764724392
4.88,9.626368773635477,-31.95626228470354
4.89,7.748107612598687,-34.50698731821029
4.9,6.8785422602668405,-30.114071982726443
4.91,6.043759522028267,-32.87735743569209
4.92,5.626368152908981,-33.94015953298657
4.930000000000001,5.34810724016279,-34.36528037190436
4.94,4.826368028763682,-35.14466857658698
4.95,4.478541887830943,-33.79845258668064
4.96,4.3046288173645735,-34.790401210822154
4.97,4.200280975084752,-33.089917855150986
4.98,3.9915852905251086,-33.79845258668064
4.99,4.374194045551121,-31.95626228470354
5.0,4.09593313280493,-32.02711575785651
5.01,4.09593313280493,-31.885408811550576
5.02,3.9568026764318347,-33.727599113527674
5.03,3.887237448245287,-33.79845258668064
5.04,3.7828896059654653,-34.43613384505733
5.05,3.7481069918721914,-31.95626228470354
5.06,3.7133243777789176,-31.885408811550576
5.069999999999999,3.7133243777789176,-31.743701865244645
5.08,3.64375914959237,-32.2396761773154
5.09,3.574193921405822,-32.38138312362133
5.1,3.330715622752905,-31.95626228470354
5.109999999999999,3.4350634650327265,-32.59394354308023
5.119999999999999,3.3654982368461788,-29.476390724349756
5.13,3.4002808509394526,-31.24772755317389
5.14,3.295933008659631,-30.89346018740906
5.15,3.295933008659631,-29.901511563267547
5.16,3.295933008659631,-31.176874080020923
5.17,3.1915851663798094,-27.634200422372658
5.180000000000001,3.1568025522865355,-28.413588627055276
5.19,3.052454710006714,-28.838709465973068
5.2,3.052454710006714,-28.34273515390231
5.21,3.052454710006714,-28.413588627055276
5.22,3.052454710006714,-29.26383030489086
5.23,2.9481068677268922,-27.91761431498452
5.24,3.01767209591344,-27.705053895525623
5.25,2.9481068677268922,-26.146277486160386
5.26,2.9481068677268922,-26.07542401300742
5.27,2.9481068677268922,-26.925665690843005
5.28,2.9133242536336184,-26.500544851925213
5.29,2.9133242536336184,-27.1382261103019
5.3,3.01767209591344,-27.492493476066727
5.31,2.9133242536336184,-25.93371706670149
5.319999999999999,2.9133242536336184,-24.162380237877358
5.33,2.8785416395403445,-23.52469897950067
5.34,2.774193797260523,-24.304087184183288
5.35,2.8089764113537967,-25.225182335171837
5.359999999999999,2.739411183167249,-24.162380237877358
5.369999999999999,2.6350633408874273,-23.878966345265496
5.38,2.6002807267941535,-23.453845506347704
5.39,2.6350633408874273,-23.94981981841846
5.4,2.495932884514332,-23.099578140582878
5.41,2.426367656327784,-22.391043409053225
5.42,2.495932884514332,-23.170431613735843
5.430000000000001,2.495932884514332,-21.469948258064676
5.44,2.39158504223451,-22.532750355359155
5.45,2.39158504223451,-21.469948258064676
5.46,2.495932884514332,-22.0367760432884
5.47,2.39158504223451,-21.824215623829502
5.48,2.39158504223451,-20.690560053382058
5.49,2.3568024281412363,-20.1945857413113
5.5,2.217671971768141,-21.186534365452815
5.51,2.217671971768141,-20.97397394599392
5.52,2.182889357674867,-20.619706580229092
5.53,2.148106743581593,-18.84836975140496
5.54,2.113324129488319,-18.777516278251994
5.55,2.113324129488319,-18.70666280509903
5.56,2.0437589013017714,-18.139835019875306
5.569999999999999,2.113324129488319,-17.998128073569376
5.58,2.0089762872084975,-17.856421127263445
5.59,1.904628444928676,-16.368498191051174
5.6,1.869845830835402,-17.50215376149862
5.609999999999999,1.9741936731152236,-17.077032922580827
5.619999999999999,2.0089762872084975,-16.368498191051174
5.63,1.9741936731152236,-14.526307889074076
5.64,1.869845830835402,-14.738868308532972
5.65,1.869845830835402,-15.093135674297798
5.66,1.8350632167421281,-15.51825651321559
5.67,1.8350632167421281,-14.384600942768145
5.680000000000001,1.8350632167421281,-14.030333577003319
5.69,1.7307153744623065,-14.526307889074076
5.7,1.6611501462757587,-13.817773157544423
5.71,1.591584918089211,-14.030333577003319
5.72,1.5220196899026632,-11.90472938241436
5.73,1.556802303995937,-12.04643632872029
5.74,1.556802303995937,-11.975582855567325
5.75,1.3828892335295677,-10.70022033881395
5.76,1.4524544617161155,-11.125341177731741
5.77,1.4524544617161155,-11.479608543496568
5.78,1.3828892335295677,-10.558513392508019
5.79,1.3828892335295677,-10.70022033881395
5.8,1.3481066194362938,-10.204246026743192
5.81,1.278541391249746,-9.991685607284296
5.819999999999999,1.31332400534302,-10.133392553590227
5.83,1.2437587771564722,-9.495711295213539
5.84,1.31332400534302,-8.71632309053092
5.85,1.1741935489699244,-8.858030036836851
5.859999999999999,1.31332400534302,-8.43290919791906
5.869999999999999,0.9654978644102812,-9.424857822060574
5.88,1.1394109348766506,-8.43290919791906
5.89,1.1046283207833767,-9.212297402601678
5.9,1.000280478503555,-7.795227939542372
5.91,1.2437587771564722,-6.378158476483065
5.92,0.8611500221304595,-9.141443929448712
5.930000000000001,0.9654978644102812,-6.1655980570241695
5.94,0.9307152503170073,-8.57461614422499
5.95,0.8611500221304595,-7.299253627471614
5.96,0.7568021798506379,-7.51181404693051
5.97,0.7568021798506379,-7.582667520083476
5.98,0.7915847939439118,-6.449011949636031
5.99,0.6872369516640902,-6.803279315400857
6.0,0.6524543375708163,-6.944986261706788
6.01,0.6872369516640902,-5.882184164412308
6.02,0.6872369516640902,-5.10279595972969
6.03,0.7568021798506379,-5.811330691259343
6.04,0.7568021798506379,-4.394261228200037
6.05,0.6872369516640902,-3.6857264966703838
6.06,0.6872369516640902,-4.110847335588176
6.069999999999999,0.6872369516640902,-3.4023126040585225
6.08,0.6524543375708163,-4.465114701353002
6.09,0.6524543375708163,-3.473166077211488
6.1,0.6524543375708163,-3.1897521845996266
6.109999999999999,0.6176717234775424,-2.552070926222939
6.119999999999999,0.6872369516640902,-1.8435361946932858
6.13,0.6176717234775424,-1.2767084094695633
6.14,0.6872369516640902,-1.205854936316598
6.15,0.6524543375708163,-0.6390271510928756
6.16,0.6872369516640902,-0.5681736779399102
6.17,0.6872369516640902,-0.42646673163397963
6.180000000000001,0.6524543375708163,0.9197492582723612
6.19,0.6524543375708163,0.9906027314253265
6.2,0.6524543375708163,2.1242583018727714
6.21,0.6524543375708163,2.761939560249459
6.22,0.6872369516640902,3.187060399167251
6.23,0.6872369516640902,3.612181238085043
6.24,0.7568021798506379,3.5413277649320776
6.25,0.7568021798506379,3.187060399167251
6.26,0.7915847939439118,3.1162069260142857
6.27,0.8611500221304595,2.8327930334024245
6.28,0.7915847939439118,2.5493791407905633
6.29,0.7568021798506379,2.1951117750257367
6.3,0.7568021798506379,1.9116978824138755
6.31,0.8263674080371857,1.9825513555668408
6.319999999999999,0.7915847939439118,0.9906027314253265
6.33,0.8263674080371857,0.9197492582723612
6.34,0.7915847939439118,0.9197492582723612
6.35,0.7915847939439118,0.9906027314253265
6.359999999999999,0.7915847939439118,0.9906027314253265
6.369999999999999,0.8263674080371857,0.9197492582723612
6.38,0.8959326362237334,0.9906027314253265
6.39,0.8263674080371857,0.9906027314253265
6.4,0.8611500221304595,0.9906027314253265
6.41,0.8611500221304595,0.9197492582723612
