Time (s),Pressure (cmH2O),Flowrate (L/min)
1.1646224999991683,1.2089761630631983,10.980942445993435
1.1746224999991681,1.904628444928676,13.815081372112047
1.1846224999991681,2.0785415153950453,11.760330650676053
1.1946224999991681,2.739411183167249,14.027641791570943
1.2046224999991682,3.295933008659631,15.798978620395076
1.2146224999991682,3.7481069918721914,17.641168922372174
1.2246224999991682,4.200280975084752,18.91653143912555
1.2346224999991682,4.687237572390586,19.97933353642003
1.2446224999991682,5.208976783789694,20.829575214255613
1.2546224999991682,5.556802924722433,21.60896341893823
1.2646224999991682,5.765498609282076,22.317498150467884
1.2746224999991682,6.252455206587911,22.67176551623271
1.2846224999991682,6.600281347520649,22.81347246253864
1.2946224999991682,6.8785422602668405,23.167739828303468
1.3046224999991682,7.191585787106305,23.167739828303468
1.3146224999991682,7.469846699852496,23.59286066722126
1.3246224999991683,7.782890226691961,24.9390766571276
1.3346224999991683,8.095933753531426,24.9390766571276
1.3446224999991683,8.339412052184343,24.9390766571276
1.3546224999991683,8.617672964930534,25.22249054973946
1.3646224999991683,8.895933877676725,25.647611388657253
1.3746224999991683,9.069846948143095,25.789318334963184
1.3846224999991683,9.278542632702738,26.710413485951733
1.3946224999991683,9.591586159542203,26.214439173880976
1.404622499999168,9.66115138772875,27.06468085171656
1.4146224999991683,9.904629686381668,27.20638779802249
1.4246224999991681,10.252455827314407,26.356146120186907
1.4346224999991681,10.426368897780776,27.20638779802249
1.4446224999991681,10.704629810526967,27.06468085171656
1.4546224999991682,10.808977652806789,27.20638779802249
1.4646224999991682,10.91332549508661,27.844069056399178
1.4746224999991682,11.052455951459706,27.914922529552143
1.4846224999991682,11.330716864205897,27.844069056399178
1.4946224999991682,11.400282092392445,26.568706539645802
1.5046224999991682,11.574195162858814,26.710413485951733
1.5146224999991682,11.608977776952088,27.277241271175455
1.5246224999991682,11.922021303791553,27.277241271175455
1.5346224999991682,12.130716988351196,27.773215583246213
1.5446224999991682,12.095934374257922,27.34809474432842
1.5546224999991682,12.200282216537744,28.198336422164004
1.5646224999991682,12.200282216537744,27.418948217481386
1.5746224999991683,12.443760515190661,27.418948217481386
1.5846224999991683,12.478543129283935,27.34809474432842
1.5946224999991683,12.548108357470483,27.135534324869525
1.6046224999991683,12.687238813843578,27.06468085171656
1.6146224999991683,12.826369270216674,26.426999593339872
1.6246224999991683,12.861151884309947,26.568706539645802
1.6346224999991683,12.96549972658977,27.48980169063435
1.6446224999991683,13.000282340683043,26.852120432257664
1.654622499999168,12.96549972658977,26.28529264703394
1.6646224999991683,13.24376063933596,26.497853066492837
1.6746224999991681,13.382891095709056,27.418948217481386
1.6846224999991681,13.452456323895603,26.710413485951733
1.6946224999991681,13.41767370980233,26.639560012798768
1.7046224999991682,13.487238937988877,25.931025281269115
1.7146224999991682,13.591586780268699,26.14358570072801
1.7246224999991682,13.69593462254852,26.639560012798768
1.7346224999991682,13.765499850735068,26.214439173880976
1.7446224999991682,13.800282464828342,25.364197496045392
1.7546224999991682,13.86984769301489,26.14358570072801
1.7646224999991682,13.939412921201438,25.789318334963184
1.7746224999991682,13.904630307108164,25.364197496045392
1.7846224999991682,13.86984769301489,25.789318334963184
1.7946224999991682,14.008978149387985,26.14358570072801
1.8046224999991682,14.008978149387985,26.00187875442208
1.8146224999991682,14.008978149387985,25.364197496045392
1.8246224999991683,14.078543377574533,25.789318334963184
1.8346224999991683,14.078543377574533,25.364197496045392
1.8446224999991683,13.974195535294712,24.9390766571276
1.8546224999991683,14.217673833947629,25.364197496045392
1.8646224999991683,14.182891219854355,25.931025281269115
1.8746224999991683,14.113325991667807,25.22249054973946
1.8846224999991683,14.391586904413998,25.22249054973946
1.8946224999991683,14.426369518507272,24.726516237668704
1.904622499999168,14.426369518507272,24.584809291362774
1.9146224999991683,14.426369518507272,24.65566276451574
1.9246224999991681,14.565499974880368,24.372248871903878
1.9346224999991681,14.49593474669382,24.51395581820981
1.9446224999991681,14.530717360787094,24.159688452444982
1.9546224999991682,14.426369518507272,24.159688452444982
1.9646224999991682,14.565499974880368,23.947128032986086
1.9746224999991682,14.461152132600546,24.01798150613905
1.9846224999991682,14.600282588973641,23.947128032986086
1.9946224999991682,14.600282588973641,23.45115372091533
2.004622499999168,14.600282588973641,23.026032881997537
2.0146224999991684,14.600282588973641,23.380300247762364
2.024622499999168,14.704630431253463,23.73456761352719
2.034622499999168,14.635065203066915,22.95517940884457
2.0446224999991682,14.704630431253463,22.81347246253864
2.054622499999168,14.704630431253463,22.81347246253864
2.0646224999991682,14.739413045346737,23.096886355150502
2.074622499999168,14.843760887626559,22.95517940884457
2.0846224999991683,14.808978273533285,22.459205096773815
2.094622499999168,14.66984781716019,22.459205096773815
2.1046224999991683,14.704630431253463,22.53005856992678
2.114622499999168,14.808978273533285,22.53005856992678
2.1246224999991683,14.843760887626559,22.175791204161953
2.134622499999168,14.808978273533285,21.821523838397127
2.1446224999991683,14.77419565944001,22.175791204161953
2.154622499999168,14.843760887626559,22.034084257856023
2.1646224999991683,14.808978273533285,22.53005856992678
2.174622499999168,14.878543501719832,22.317498150467884
2.1846224999991684,14.843760887626559,21.60896341893823
2.194622499999168,14.808978273533285,21.04213563371451
2.2046224999991684,14.808978273533285,20.900428687408578
2.214622499999168,14.878543501719832,20.687868267949682
2.2246224999991684,15.017673958092928,20.900428687408578
2.234622499999168,14.913326115813106,20.829575214255613
2.2446224999991684,14.913326115813106,20.900428687408578
2.254622499999168,15.052456572186202,21.4672564726323
2.2646224999991684,14.913326115813106,21.4672564726323
2.274622499999168,15.017673958092928,21.18384258002044
2.284622499999168,15.017673958092928,20.333600902184855
2.2946224999991682,15.087239186279476,20.758721741102647
2.304622499999168,14.843760887626559,20.475307848490786
2.3146224999991682,15.017673958092928,21.04213563371451
2.324622499999168,15.052456572186202,20.687868267949682
2.3346224999991683,14.878543501719832,20.758721741102647
2.344622499999168,15.087239186279476,20.191893955878925
2.3546224999991683,15.017673958092928,20.40445437533782
2.364622499999168,15.052456572186202,20.050187009572994
2.3746224999991683,15.156804414466023,19.908480063267064
2.384622499999168,15.12202180037275,19.908480063267064
2.3946224999991683,15.052456572186202,19.695919643808168
2.404622499999168,15.156804414466023,19.695919643808168
2.4146224999991683,15.12202180037275,19.766773116961133
2.424622499999168,15.087239186279476,19.554212697502237
2.4346224999991684,15.087239186279476,19.625066170655202
2.444622499999168,15.156804414466023,19.766773116961133
2.4546224999991684,15.226369642652571,19.97933353642003
2.464622499999168,15.226369642652571,19.97933353642003
2.4746224999991684,15.226369642652571,19.625066170655202
2.484622499999168,15.330717484932393,19.766773116961133
2.4946224999991684,15.226369642652571,19.554212697502237
2.504622499999168,15.261152256745845,19.05823838543148
2.5146224999991684,15.156804414466023,18.987384912278515
2.524622499999168,15.226369642652571,18.987384912278515
2.534622499999168,15.226369642652571,18.91653143912555
2.5446224999991682,15.226369642652571,19.48335922434927
2.554622499999168,15.226369642652571,18.91653143912555
2.5646224999991682,15.365500099025667,18.420557127054792
2.574622499999168,15.226369642652571,18.066289761289966
2.5846224999991683,15.295934870839119,18.27885018074886
2.594622499999168,15.226369642652571,18.77482449281962
2.6046224999991683,15.226369642652571,18.633117546513688
2.614622499999168,15.330717484932393,18.207996707595896
2.6246224999991683,15.226369642652571,18.207996707595896
2.634622499999168,15.261152256745845,17.641168922372174
2.6446224999991683,15.226369642652571,17.995436288137
2.654622499999168,15.365500099025667,18.066289761289966
2.6646224999991683,15.504630555398762,17.782875868678104
2.674622499999168,15.365500099025667,17.641168922372174
2.6846224999991684,15.330717484932393,17.286901556607347
2.694622499999168,15.261152256745845,17.145194610301417
2.7046224999991684,15.365500099025667,17.357755029760312
2.714622499999168,15.365500099025667,17.003487663995486
2.7246224999991684,15.365500099025667,16.64922029823066
2.734622499999168,15.365500099025667,16.93263419084252
2.7446224999991684,15.261152256745845,16.93263419084252
2.754622499999168,15.435065327212214,16.93263419084252
2.7646224999991684,15.330717484932393,16.64922029823066
2.774622499999168,15.435065327212214,16.720073771383625
2.784622499999168,15.226369642652571,16.436659878771763
2.7946224999991682,15.469847941305488,16.79092724453659
2.804622499999168,15.40028271311894,16.578366825077694
2.8146224999991682,15.435065327212214,16.64922029823066
2.824622499999168,15.330717484932393,16.50751335192473
2.8346224999991683,15.330717484932393,15.72812514724211
2.844622499999168,15.365500099025667,16.082392513006937
2.8546224999991683,15.365500099025667,16.082392513006937
2.864622499999168,15.435065327212214,16.224099459312868
2.8746224999991683,15.365500099025667,15.940685566701006
2.884622499999168,15.365500099025667,15.72812514724211
2.8946224999991683,15.365500099025667,15.373857781477284
2.904622499999168,15.365500099025667,15.657271674089145
2.9146224999991683,15.40028271311894,15.44471125463025
2.924622499999168,15.40028271311894,15.44471125463025
2.9346224999991684,15.504630555398762,15.72812514724211
2.944622499999168,15.608978397678584,15.232150835171353
2.9546224999991684,15.539413169492036,15.58641820093618
2.964622499999168,15.57419578358531,15.373857781477284
2.9746224999991684,15.539413169492036,15.161297362018388
2.984622499999168,15.539413169492036,15.44471125463025
2.9946224999991684,15.57419578358531,15.232150835171353
3.004622499999168,15.57419578358531,15.373857781477284
3.0146224999991684,15.57419578358531,15.44471125463025
3.024622499999168,15.57419578358531,15.161297362018388
3.034622499999168,15.504630555398762,15.161297362018388
3.0446224999991682,15.539413169492036,15.232150835171353
3.054622499999168,15.504630555398762,15.090443888865423
3.0646224999991682,15.504630555398762,15.019590415712457
3.074622499999168,15.435065327212214,15.161297362018388
3.0846224999991683,15.539413169492036,14.66532304994763
3.094622499999168,15.469847941305488,14.807029996253561
3.1046224999991683,15.469847941305488,14.877883469406527
3.114622499999168,15.539413169492036,14.948736942559492
3.1246224999991683,15.504630555398762,14.66532304994763
3.134622499999168,15.504630555398762,14.5236161036417
3.1446224999991683,15.643761011771858,14.66532304994763
3.154622499999168,15.435065327212214,12.752279274817568
3.1646224999991683,14.113325991667807,-5.669623744953412
3.174622499999168,11.887238689698279,-14.45545441592111
3.1846224999991684,10.113325370941311,-14.668014835380006
3.194622499999168,8.269846823997796,-19.627757956087578
3.2046224999991684,6.635063961613923,-20.903120472840953
3.214622499999168,5.626368152908981,-20.33629268761723
3.2246224999991684,4.826368028763682,-21.753362150676537
3.234622499999168,4.339411431457847,-21.753362150676537
3.2446224999991684,3.922020062338561,-24.020673291571427
3.254622499999168,3.6785417636856437,-22.74531077481805
3.2646224999991684,3.852454834152013,-21.25738783860578
3.274622499999168,3.6785417636856437,-23.737259398959566
3.284622499999168,3.4350634650327265,-22.60360382851212
3.2946224999991682,3.3654982368461788,-22.107629516441364
3.304622499999168,3.261150394566357,-22.674457301665086
3.3146224999991682,3.2263677804730833,-23.312138560041774
3.324622499999168,2.9133242536336184,-20.903120472840953
3.3346224999991683,2.982889481820166,-22.107629516441364
3.344622499999168,2.9481068677268922,-21.682508677523572
3.3546224999991683,2.8785416395403445,-23.312138560041774
3.364622499999168,2.9133242536336184,-22.887017721123982
3.3746224999991683,2.739411183167249,-23.24128508688881
3.384622499999168,2.739411183167249,-22.887017721123982
3.3946224999991683,2.704628569073975,-23.737259398959566
3.404622499999168,2.669845954980701,-23.312138560041774
3.4146224999991683,2.6350633408874273,-22.957871194276947
3.424622499999168,2.6002807267941535,-23.028724667429913
3.4346224999991684,2.6350633408874273,-22.249336462747294
3.444622499999168,2.6350633408874273,-22.17848298959433
3.4546224999991684,2.6350633408874273,-21.25738783860578
3.464622499999168,2.6350633408874273,-21.469948258064676
3.4746224999991684,2.5307154986076057,-22.532750355359155
3.484622499999168,2.5307154986076057,-21.186534365452815
3.4946224999991684,2.6002807267941535,-21.25738783860578
3.504622499999168,2.6350633408874273,-19.982025321852404
3.5146224999991684,2.669845954980701,-21.469948258064676
3.524622499999168,2.6002807267941535,-21.044827419146884
3.534622499999168,2.5307154986076057,-20.97397394599392
3.5446224999991682,2.495932884514332,-22.0367760432884
3.554622499999168,2.495932884514332,-21.469948258064676
3.5646224999991682,2.5307154986076057,-21.25738783860578
3.574622499999168,2.495932884514332,-20.265439214464266
3.5846224999991683,2.5307154986076057,-20.47799963392316
3.594622499999168,2.426367656327784,-20.903120472840953
3.6046224999991683,2.5307154986076057,-21.469948258064676
3.614622499999168,2.495932884514332,-20.05287879500537
3.6246224999991683,2.5654981127008796,-19.627757956087578
3.634622499999168,2.3568024281412363,-20.832266999687988
3.6446224999991683,2.426367656327784,-19.982025321852404
3.654622499999168,2.426367656327784,-20.548853107076127
3.6646224999991683,2.5654981127008796,-18.99007669771089
3.674622499999168,2.495932884514332,-19.840318375546474
3.6846224999991684,2.5307154986076057,-21.044827419146884
3.694622499999168,2.426367656327784,-20.619706580229092
3.7046224999991684,2.495932884514332,-19.486051009781647
3.714622499999168,2.495932884514332,-19.060930170863855
3.7246224999991684,2.426367656327784,-19.202637117169786
3.734622499999168,2.426367656327784,-18.5649558587931
3.7446224999991684,2.461150270421058,-18.919223224557925
3.754622499999168,2.39158504223451,-18.777516278251994
3.7646224999991684,2.495932884514332,-19.840318375546474
3.774622499999168,2.217671971768141,-17.360446815192688
3.784622499999168,2.2524545858614147,-17.856421127263445
3.7946224999991682,2.2872371999546885,-17.998128073569376
3.804622499999168,2.217671971768141,-18.139835019875306
3.8146224999991682,2.148106743581593,-18.06898154672234
3.824622499999168,2.2524545858614147,-16.43935166420414
3.8346224999991683,2.148106743581593,-18.281541966181237
3.844622499999168,2.217671971768141,-17.218739868886757
3.8546224999991683,2.113324129488319,-17.998128073569376
3.864622499999168,2.148106743581593,-17.147886395733792
3.8746224999991683,2.217671971768141,-17.998128073569376
3.884622499999168,2.217671971768141,-16.722765556816
3.8946224999991683,2.113324129488319,-16.510205137357104
3.904622499999168,2.217671971768141,-17.00617944942786
3.9146224999991683,2.148106743581593,-16.793619029968966
3.924622499999168,2.113324129488319,-16.155937771592278
3.9346224999991684,2.217671971768141,-16.226791244745243
3.944622499999168,2.148106743581593,-15.37654956690966
3.9546224999991684,2.148106743581593,-14.597161362227041
3.964622499999168,2.113324129488319,-15.163989147450764
3.9746224999991684,2.148106743581593,-16.155937771592278
3.984622499999168,2.113324129488319,-15.589109986368555
3.9946224999991684,2.0785415153950453,-13.817773157544423
4.004622499999169,2.0785415153950453,-15.093135674297798
4.014622499999168,2.113324129488319,-13.959480103850353
4.024622499999168,2.0089762872084975,-15.234842620603729
4.034622499999168,2.0437589013017714,-14.45545441592111
4.044622499999168,2.0089762872084975,-13.746919684391457
4.0546224999991685,1.9741936731152236,-14.45545441592111
4.064622499999168,1.904628444928676,-14.668014835380006
4.074622499999168,1.9394110590219498,-14.101187050156284
4.084622499999168,1.7654979885555804,-12.542410640791047
4.0946224999991685,1.8002806026488543,-12.896678006555874
4.104622499999168,1.8350632167421281,-13.605212738085527
4.114622499999168,1.8002806026488543,-12.967531479708839
4.124622499999168,1.7654979885555804,-12.04643632872029
4.1346224999991685,1.591584918089211,-12.471557167638082
4.144622499999168,1.6263675321824849,-12.896678006555874
4.154622499999168,1.6263675321824849,-11.90472938241436
4.164622499999168,1.6611501462757587,-11.833875909261394
4.174622499999169,1.6611501462757587,-12.04643632872029
4.184622499999168,1.8350632167421281,-11.550462016649533
4.194622499999168,1.7654979885555804,-11.054487704578776
4.204622499999168,1.7654979885555804,-11.550462016649533
4.214622499999169,1.7654979885555804,-11.621315489802498
4.224622499999168,1.591584918089211,-12.117289801873255
4.234622499999168,1.6959327603690326,-10.416806446202088
4.244622499999168,1.6263675321824849,-11.479608543496568
4.254622499999169,1.591584918089211,-10.416806446202088
4.264622499999168,1.591584918089211,-10.416806446202088
4.274622499999168,1.6611501462757587,-10.558513392508019
4.284622499999168,1.556802303995937,-10.345952973049123
4.294622499999168,1.5220196899026632,-9.708271714672435
4.3046224999991685,1.556802303995937,-10.062539080437261
4.314622499999168,1.4872370758093894,-8.999736983142782
4.324622499999168,1.5220196899026632,-9.63741824151947
4.334622499999168,1.4176718476228416,-9.566564768366504
4.3446224999991685,1.4524544617161155,-7.866081412695337
4.354622499999168,1.4524544617161155,-8.928883509989817
4.364622499999168,1.3828892335295677,-9.495711295213539
4.374622499999168,1.4872370758093894,-9.212297402601678
4.3846224999991685,1.3481066194362938,-8.57461614422499
4.394622499999168,1.278541391249746,-7.866081412695337
4.404622499999168,1.3481066194362938,-8.362055724766094
4.414622499999168,1.2437587771564722,-8.362055724766094
4.424622499999169,1.31332400534302,-7.724374466389406
4.434622499999168,1.31332400534302,-7.795227939542372
4.444622499999168,1.2437587771564722,-7.51181404693051
4.454622499999168,1.2437587771564722,-7.936934885848302
4.464622499999169,1.2089761630631983,-8.078641832154233
4.474622499999168,1.2089761630631983,-7.228400154318649
4.484622499999168,1.2089761630631983,-7.157546681165684
4.494622499999168,1.278541391249746,-7.440960573777545
4.504622499999169,1.1046283207833767,-7.299253627471614
4.514622499999168,1.1046283207833767,-7.157546681165684
4.524622499999168,1.1046283207833767,-6.590718895941961
4.534622499999168,1.2437587771564722,-6.236451530177135
4.544622499999168,1.1046283207833767,-6.378158476483065
4.5546224999991685,1.1046283207833767,-6.236451530177135
4.564622499999168,1.1394109348766506,-5.527916798647482
4.574622499999168,1.1046283207833767,-5.315356379188586
4.584622499999168,1.1046283207833767,-5.740477218106378
4.5946224999991685,1.1046283207833767,-6.023891110718239
4.604622499999168,1.1741935489699244,-5.2445029060356205
4.614622499999168,1.1046283207833767,-5.386209852341551
4.624622499999168,1.1046283207833767,-4.748528593964863
4.6346224999991685,1.1046283207833767,-5.2445029060356205
4.644622499999168,1.1046283207833767,-4.819382067117829
4.654622499999168,1.1046283207833767,-4.748528593964863
4.664622499999168,1.1046283207833767,-4.748528593964863
4.674622499999169,1.1046283207833767,-4.606821647658933
4.684622499999168,1.1394109348766506,-4.03999386243521
4.694622499999168,1.0698457066901028,-4.181700808741141
4.704622499999168,1.035063092596829,-4.394261228200037
4.714622499999169,1.1046283207833767,-4.3234077550470715
4.724622499999168,1.0698457066901028,-4.110847335588176
4.734622499999168,1.0698457066901028,-3.544019550364453
4.744622499999168,1.1046283207833767,-3.6857264966703838
4.754622499999169,1.1046283207833767,-3.1188987114466613
4.764622499999168,1.1046283207833767,-2.9063382919877654
4.774622499999168,1.035063092596829,-3.1897521845996266
4.784622499999168,1.035063092596829,-3.473166077211488
4.794622499999168,1.1046283207833767,-2.6937778725288695
4.8046224999991685,1.1046283207833767,-2.7646313456818348
4.814622499999168,1.1046283207833767,-2.339510506764043
4.824622499999168,1.1046283207833767,-2.4812174530699735
4.834622499999168,1.1046283207833767,-2.6937778725288695
4.8446224999991685,1.1046283207833767,-2.4103639799170082
4.854622499999168,1.1046283207833767,-2.2686570336110776
4.864622499999168,1.1046283207833767,-2.339510506764043
4.874622499999168,1.0698457066901028,-2.2686570336110776
4.8846224999991685,1.000280478503555,-1.914389667846251
4.894622499999168,1.1046283207833767,-1.7018292483873552
4.904622499999168,1.035063092596829,-1.5601223020814246
4.914622499999168,1.035063092596829,-1.6309757752343899
4.924622499999169,0.8959326362237334,-1.7726827215403205
4.934622499999168,0.9654978644102812,-1.418415355775494
4.944622499999168,1.000280478503555,-1.205854936316598
4.954622499999168,0.8959326362237334,-1.0641479900106674
4.964622499999169,0.8959326362237334,-1.0641479900106674
4.974622499999168,0.8959326362237334,-1.1350014631636327
4.984622499999168,0.8959326362237334,-1.0641479900106674
4.994622499999168,0.8263674080371857,-1.4892688289284592
5.004622499999169,0.8263674080371857,-1.205854936316598
5.014622499999168,0.8959326362237334,-1.4892688289284592
5.024622499999168,1.000280478503555,-1.3475618826225286
5.034622499999168,0.7915847939439118,-2.552070926222939
5.044622499999168,0.8959326362237334,3.4704742917791123
5.0546224999991685,0.9307152503170073,-0.001345892716187791
5.064622499999168,0.722019565757364,-4.606821647658933
5.074622499999168,0.8611500221304595,4.179009023308765
5.084622499999168,0.9307152503170073,4.462422915920627
5.0946224999991685,0.6872369516640902,-4.606821647658933
5.104622499999168,0.722019565757364,-3.3314591309055572
5.114622499999168,0.9307152503170073,6.3046132178977246
5.124622499999168,0.8611500221304595,2.5493791407905633
5.1346224999991685,0.5828891093842685,-4.819382067117829
5.144622499999168,0.5828891093842685,-2.0560966141521817
5.154622499999168,0.7915847939439118,3.9664486038498694
5.164622499999168,1.4176718476228416,12.681425801664602
5.174622499999169,1.9394110590219498,12.823132747970533
5.184622499999168,2.217671971768141,12.398011909052741
5.194622499999168,2.739411183167249,14.736176523100596
5.204622499999168,3.330715622752905,15.72812514724211
5.214622499999169,3.817672220058739,17.924582814984035
5.224622499999168,4.3046288173645735,19.270798804890376
5.234622499999168,4.687237572390586,20.333600902184855
5.244622499999168,5.17419416969642,21.18384258002044
5.254622499999169,5.661150767002255,21.821523838397127
5.264622499999168,5.97419429384172,22.459205096773815
5.274622499999168,6.252455206587911,22.53005856992678
5.284622499999168,6.495933505240828,22.81347246253864
5.294622499999168,6.948107488453388,22.884325935691606
5.3046224999991685,7.191585787106305,22.95517940884457
5.314622499999168,7.539411928039044,23.522007194068294
5.324622499999168,7.852455454878509,23.522007194068294
5.334622499999168,8.200281595811248,24.372248871903878
5.3446224999991685,8.339412052184343,24.9390766571276
5.354622499999168,8.75680342130363,25.009930130280566
5.364622499999168,9.069846948143095,26.00187875442208
5.374622499999168,9.348107860889286,26.356146120186907
5.3846224999991685,9.417673089075834,26.7812669591047
5.394622499999168,9.765499230008572,26.993827378563594
5.404622499999168,9.939412300474942,27.418948217481386
5.414622499999168,10.00897752866149,27.560655163787317
5.424622499999169,10.322021055500954,27.135534324869525
5.434622499999168,10.46115151187405,27.277241271175455
5.444622499999168,10.600281968247145,27.98577600270511
