Time (s),Pressure (cmH2O),Flowrate (L/min)
1.2136938999987614,1.3481066194362938,-8.078641832154233
1.2236938999987614,1.3828892335295677,-8.078641832154233
1.2336938999987614,1.3481066194362938,-7.51181404693051
1.2436938999987615,1.31332400534302,-7.582667520083476
1.2536938999987615,1.2437587771564722,-8.007788359001268
1.2636938999987615,1.31332400534302,-7.653520993236441
1.2736938999987615,1.31332400534302,-7.0866932080127185
1.2836938999987615,1.2437587771564722,-7.0866932080127185
1.2936938999987615,1.278541391249746,-7.37010710062458
1.3036938999987615,1.31332400534302,-6.944986261706788
1.3136938999987615,1.2437587771564722,-5.740477218106378
1.3236938999987615,1.278541391249746,-6.944986261706788
1.3336938999987615,1.1046283207833767,-6.874132788553823
1.3436938999987615,1.1394109348766506,-6.236451530177135
1.3536938999987616,1.1741935489699244,-6.236451530177135
1.3636938999987616,1.1046283207833767,-6.944986261706788
1.3736938999987616,1.2089761630631983,-5.953037637565274
1.3836938999987616,1.2437587771564722,-5.315356379188586
1.3936938999987616,1.1394109348766506,-5.173649432882655
1.4036938999987614,1.1046283207833767,-5.598770271800447
1.4136938999987616,1.1046283207833767,-4.819382067117829
1.4236938999987614,1.1046283207833767,-5.2445029060356205
1.4336938999987614,1.1046283207833767,-4.748528593964863
1.4436938999987614,1.1046283207833767,-4.677675120811898
1.4536938999987614,1.0698457066901028,-4.5359681745059675
1.4636938999987614,1.1046283207833767,-4.748528593964863
1.4736938999987614,1.000280478503555,-4.677675120811898
1.4836938999987614,1.035063092596829,-4.3234077550470715
1.4936938999987615,1.1394109348766506,-3.756579969823349
1.5036938999987615,1.1046283207833767,-4.465114701353002
1.5136938999987615,1.1046283207833767,-4.394261228200037
1.5236938999987615,1.035063092596829,-3.8274334429763144
1.5336938999987615,1.035063092596829,-3.4023126040585225
1.5436938999987615,1.1046283207833767,-3.544019550364453
1.5536938999987615,1.1046283207833767,-3.756579969823349
1.5636938999987615,1.035063092596829,-2.9771917651407307
1.5736938999987615,1.0698457066901028,-2.552070926222939
1.5836938999987615,1.0698457066901028,-3.1188987114466613
1.5936938999987615,1.0698457066901028,-3.260605657752592
1.6036938999987616,1.035063092596829,-2.339510506764043
1.6136938999987616,1.035063092596829,-2.4103639799170082
1.6236938999987616,0.9654978644102812,-2.4103639799170082
1.6336938999987616,0.9654978644102812,-2.4103639799170082
1.6436938999987616,1.000280478503555,-2.1978035604581123
1.6536938999987614,1.035063092596829,-1.914389667846251
1.6636938999987616,1.000280478503555,-1.9852431409992164
1.6736938999987614,0.9307152503170073,-2.126950087305147
1.6836938999987614,0.8959326362237334,-2.2686570336110776
1.6936938999987614,1.035063092596829,-2.126950087305147
1.7036938999987614,0.9307152503170073,-1.6309757752343899
1.7136938999987614,0.9307152503170073,-1.418415355775494
1.7236938999987614,1.000280478503555,-1.2767084094695633
1.7336938999987614,0.9307152503170073,-1.3475618826225286
1.7436938999987615,0.9654978644102812,-1.3475618826225286
1.7536938999987615,0.7915847939439118,-1.3475618826225286
1.7636938999987615,0.8263674080371857,-1.418415355775494
1.7736938999987615,0.8959326362237334,-1.418415355775494
1.7836938999987615,0.8263674080371857,-0.9224410437047368
1.7936938999987615,0.7915847939439118,-0.6390271510928756
1.8036938999987615,0.8959326362237334,-1.0641479900106674
1.8136938999987615,0.7915847939439118,-0.7098806242458409
1.8236938999987615,0.7915847939439118,-1.8435361946932858
1.8336938999987615,0.7915847939439118,0.8488957851193959
1.8436938999987615,0.7915847939439118,-0.3556132584810143
1.8536938999987616,0.7915847939439118,-1.4892688289284592
1.8636938999987616,0.5481064952909946,-4.606821647658933
1.8736938999987616,1.000280478503555,6.446320164203655
1.8836938999987616,0.8263674080371857,1.9825513555668408
1.8936938999987616,0.5133238811977208,-5.598770271800447
1.9036938999987614,0.722019565757364,-0.5681736779399102
1.9136938999987616,1.000280478503555,6.588027110509586
1.9236938999987614,0.722019565757364,-1.6309757752343899
1.9336938999987614,0.5133238811977208,-5.2445029060356205
1.9436938999987614,0.8263674080371857,4.037302077002835
1.9536938999987614,1.0698457066901028,11.760330650676053
1.9636938999987614,1.9394110590219498,13.035693167429429
1.9736938999987614,2.182889357674867,12.327158435899776
1.9836938999987614,2.774193797260523,14.736176523100596
1.9936938999987615,3.4002808509394526,16.224099459312868
2.0036938999987615,3.887237448245287,17.924582814984035
2.0136938999987617,4.339411431457847,19.270798804890376
2.0236938999987615,4.8611506428569555,20.26274742903189
2.0336938999987613,5.17419416969642,21.112989106867474
2.0436938999987615,5.556802924722433,21.963230784703057
2.0536938999987613,5.869846451561898,22.53005856992678
2.0636938999987615,6.182889978401363,22.600912043079745
2.0736938999987613,6.495933505240828,22.95517940884457
2.0836938999987615,6.808977032080293,22.95517940884457
2.0936938999987613,7.122020558919758,23.167739828303468
2.1036938999987616,7.400281471665949,23.805421086680155
2.1136938999987613,7.817672840785235,24.088834979292017
2.1236938999987616,7.991585911251605,24.51395581820981
2.1336938999987614,8.235064209904522,25.293344022892427
2.1436938999987616,8.58289035083726,25.435050969198358
2.1536938999987614,8.861151263583452,25.647611388657253
2.1636938999987616,9.069846948143095,26.710413485951733
2.1736938999987614,9.38289047498256,26.639560012798768
2.1836938999987616,9.591586159542203,27.135534324869525
2.1936938999987614,9.904629686381668,27.06468085171656
2.2036938999987616,10.078542756848037,27.34809474432842
2.2136938999987614,10.252455827314407,26.993827378563594
2.2236938999987617,10.495934125967324,27.20638779802249
2.2336938999987614,10.739412424620241,27.560655163787317
2.2436938999987617,10.843760266900063,28.765164207387727
2.2536938999987615,10.948108109179884,28.12748294901104
2.2636938999987617,11.08723856555298,28.4108968416229
2.2736938999987615,11.330716864205897,27.418948217481386
2.2836938999987613,11.400282092392445,27.844069056399178
2.2936938999987615,11.504629934672266,28.765164207387727
2.3036938999987613,11.782890847418457,28.906871153693658
2.3136938999987615,11.922021303791553,28.12748294901104
2.3236938999987613,11.956803917884827,28.26918989531697
2.3336938999987615,12.200282216537744,27.773215583246213
2.3436938999987613,12.33941267291084,28.12748294901104
2.3536938999987616,12.478543129283935,26.710413485951733
2.3636938999987613,12.478543129283935,27.135534324869525
2.3736938999987616,12.652456199750304,27.844069056399178
2.3836938999987614,12.756804042030126,27.844069056399178
2.3936938999987616,12.756804042030126,27.560655163787317
2.4036938999987614,12.895934498403221,27.418948217481386
2.4136938999987616,12.96549972658977,26.7812669591047
2.4236938999987614,12.96549972658977,27.418948217481386
2.4336938999987616,13.139412797056139,27.20638779802249
2.4436938999987614,13.104630182962865,27.135534324869525
2.4536938999987616,13.24376063933596,26.92297390541063
2.4636938999987614,13.382891095709056,27.277241271175455
2.4736938999987617,13.452456323895603,27.560655163787317
2.4836938999987614,13.452456323895603,27.20638779802249
2.4936938999987617,13.522021552082151,28.056629475858074
2.5036938999987615,13.487238937988877,27.631508636940282
2.5136938999987617,13.69593462254852,26.710413485951733
2.5236938999987615,13.661152008455247,26.426999593339872
2.5336938999987613,13.661152008455247,26.214439173880976
2.5436938999987615,13.765499850735068,26.214439173880976
2.5536938999987613,13.800282464828342,26.7812669591047
2.5636938999987615,13.904630307108164,26.710413485951733
2.5736938999987613,13.974195535294712,26.28529264703394
2.5836938999987615,13.904630307108164,26.426999593339872
2.5936938999987613,13.974195535294712,26.710413485951733
2.6036938999987616,13.974195535294712,26.497853066492837
2.6136938999987613,14.113325991667807,25.931025281269115
2.6236938999987616,14.078543377574533,25.931025281269115
2.6336938999987614,14.148108605761081,25.647611388657253
2.6436938999987616,14.217673833947629,26.00187875442208
2.6536938999987614,14.217673833947629,25.364197496045392
2.6636938999987616,14.252456448040903,25.293344022892427
2.6736938999987614,14.252456448040903,24.9390766571276
2.6836938999987616,14.32202167622745,25.435050969198358
2.6936938999987614,14.32202167622745,24.65566276451574
2.7036938999987616,14.49593474669382,24.726516237668704
2.7136938999987614,14.391586904413998,24.51395581820981
2.7236938999987617,14.391586904413998,24.230541925597947
2.7336938999987614,14.391586904413998,24.01798150613905
2.7436938999987617,14.49593474669382,24.372248871903878
2.7536938999987615,14.530717360787094,24.443102345056843
2.7636938999987617,14.530717360787094,24.443102345056843
2.7736938999987615,14.635065203066915,23.238593301456433
2.7836938999987613,14.66984781716019,23.380300247762364
2.7936938999987615,14.600282588973641,23.026032881997537
2.8036938999987613,14.600282588973641,23.663714140374225
2.8136938999987615,14.739413045346737,22.95517940884457
2.8236938999987613,14.49593474669382,23.522007194068294
2.8336938999987615,14.66984781716019,23.238593301456433
2.8436938999987613,14.66984781716019,23.380300247762364
2.8536938999987616,14.739413045346737,22.53005856992678
2.8636938999987613,14.808978273533285,22.95517940884457
2.8736938999987616,14.77419565944001,23.096886355150502
2.8836938999987614,14.77419565944001,22.600912043079745
2.8936938999987616,14.808978273533285,22.81347246253864
2.9036938999987614,14.704630431253463,22.459205096773815
2.9136938999987616,14.843760887626559,21.821523838397127
2.9236938999987614,14.843760887626559,22.104937731008988
2.9336938999987616,14.913326115813106,21.892377311550092
2.9436938999987614,14.808978273533285,21.892377311550092
2.9536938999987616,14.94810872990638,22.459205096773815
2.9636938999987614,14.878543501719832,22.104937731008988
2.9736938999987617,14.94810872990638,21.4672564726323
2.9836938999987614,14.94810872990638,21.396402999479335
2.9936938999987617,14.913326115813106,21.18384258002044
3.0036938999987615,14.913326115813106,21.18384258002044
3.0136938999987617,15.017673958092928,21.32554952632637
3.0236938999987615,15.052456572186202,21.32554952632637
3.0336938999987613,14.94810872990638,21.18384258002044
3.0436938999987615,14.94810872990638,21.112989106867474
3.0536938999987613,14.94810872990638,21.04213563371451
3.0636938999987615,15.017673958092928,20.900428687408578
3.0736938999987613,15.017673958092928,21.112989106867474
3.0836938999987615,15.017673958092928,21.538109945785266
3.0936938999987613,15.052456572186202,20.687868267949682
3.1036938999987616,14.94810872990638,20.333600902184855
3.1136938999987613,15.017673958092928,20.12104048272596
3.1236938999987616,15.087239186279476,20.050187009572994
3.1336938999987614,15.052456572186202,20.191893955878925
3.1436938999987616,15.156804414466023,20.12104048272596
3.1536938999987614,15.052456572186202,20.050187009572994
3.1636938999987616,15.12202180037275,19.695919643808168
3.1736938999987614,15.156804414466023,20.12104048272596
3.1836938999987616,15.12202180037275,20.26274742903189
3.1936938999987614,15.226369642652571,20.191893955878925
3.2036938999987616,15.156804414466023,19.48335922434927
3.2136938999987614,15.156804414466023,19.766773116961133
3.2236938999987617,15.052456572186202,19.97933353642003
3.2336938999987614,15.12202180037275,19.625066170655202
3.2436938999987617,15.052456572186202,19.34165227804334
3.2536938999987615,15.052456572186202,19.412505751196306
3.2636938999987617,15.12202180037275,19.554212697502237
3.2736938999987615,15.156804414466023,19.412505751196306
3.2836938999987613,15.12202180037275,19.412505751196306
3.2936938999987615,15.087239186279476,19.34165227804334
3.3036938999987613,15.052456572186202,19.19994533173741
3.3136938999987615,15.261152256745845,18.987384912278515
3.3236938999987613,15.261152256745845,18.703971019666653
3.3336938999987615,15.156804414466023,18.633117546513688
3.3436938999987613,15.261152256745845,18.491410600207757
3.3536938999987616,15.295934870839119,18.77482449281962
3.3636938999987613,15.226369642652571,18.77482449281962
3.3736938999987616,15.261152256745845,18.845677965972584
3.3836938999987614,15.261152256745845,18.562264073360723
3.3936938999987616,15.295934870839119,18.491410600207757
3.4036938999987614,15.295934870839119,18.491410600207757
3.4136938999987616,15.261152256745845,17.85372934183107
3.4236938999987614,15.365500099025667,17.782875868678104
3.4336938999987616,15.330717484932393,17.85372934183107
3.4436938999987614,15.261152256745845,17.85372934183107
3.4536938999987616,15.365500099025667,17.924582814984035
3.4636938999987614,15.469847941305488,17.71202239552514
3.4736938999987617,15.330717484932393,17.216048083454382
3.4836938999987614,15.40028271311894,17.357755029760312
3.4936938999987617,15.330717484932393,17.145194610301417
3.5036938999987615,15.261152256745845,16.93263419084252
3.5136938999987617,15.40028271311894,16.79092724453659
3.5236938999987615,15.365500099025667,16.64922029823066
3.5336938999987613,15.469847941305488,17.003487663995486
3.5436938999987615,15.435065327212214,17.216048083454382
3.5536938999987613,15.504630555398762,17.07434113714845
3.5636938999987615,15.40028271311894,16.720073771383625
3.5736938999987613,15.40028271311894,16.861780717689555
3.5836938999987615,15.504630555398762,16.578366825077694
3.5936938999987613,15.40028271311894,16.294952932465833
3.6036938999987616,15.40028271311894,16.082392513006937
3.6136938999987613,15.435065327212214,15.72812514724211
3.6236938999987616,15.504630555398762,15.657271674089145
3.6336938999987614,15.435065327212214,15.72812514724211
3.6436938999987616,15.504630555398762,16.01153903985397
3.6536938999987614,15.539413169492036,16.153245986159902
3.6636938999987616,15.435065327212214,15.657271674089145
3.6736938999987614,15.330717484932393,15.798978620395076
3.6836938999987616,15.435065327212214,15.940685566701006
3.6936938999987614,15.469847941305488,15.657271674089145
3.7036938999987616,15.435065327212214,15.798978620395076
3.7136938999987614,15.539413169492036,15.515564727783214
3.7236938999987617,15.504630555398762,15.58641820093618
3.7336938999987614,15.539413169492036,15.44471125463025
3.7436938999987617,15.504630555398762,15.373857781477284
3.7536938999987615,15.57419578358531,15.58641820093618
3.7636938999987617,15.539413169492036,15.303004308324319
3.7736938999987615,15.504630555398762,15.303004308324319
3.7836938999987613,15.504630555398762,15.373857781477284
3.7936938999987615,15.608978397678584,15.303004308324319
3.8036938999987613,15.608978397678584,15.232150835171353
3.8136938999987615,15.539413169492036,14.807029996253561
3.8236938999987613,15.539413169492036,15.303004308324319
3.8336938999987615,15.643761011771858,15.090443888865423
3.8436938999987613,15.608978397678584,15.303004308324319
3.8536938999987616,15.539413169492036,15.090443888865423
3.8636938999987613,15.539413169492036,14.948736942559492
3.8736938999987616,15.608978397678584,14.877883469406527
3.8836938999987614,15.608978397678584,15.019590415712457
3.8936938999987616,15.57419578358531,15.090443888865423
3.9036938999987614,15.504630555398762,15.019590415712457
3.9136938999987616,15.539413169492036,14.877883469406527
3.9236938999987614,15.539413169492036,14.5236161036417
3.9336938999987616,15.608978397678584,14.66532304994763
3.9436938999987614,15.40028271311894,12.398011909052741
3.9536938999987616,14.113325991667807,-7.0866932080127185
3.9636938999987614,11.852456075605005,-14.45545441592111
3.9736938999987617,10.391586283687502,-14.384600942768145
3.9836938999987614,8.478542508557439,-19.13178364401682
3.9936938999987617,6.600281347520649,-20.903120472840953
4.003693899998762,5.626368152908981,-20.265439214464266
4.013693899998762,4.791585414670408,-22.107629516441364
4.0236938999987615,4.513324501924217,-22.887017721123982
4.033693899998761,3.887237448245287,-21.39909478491171
4.043693899998761,3.887237448245287,-24.44579413048922
4.053693899998762,3.9568026764318347,-21.328241311758745
4.0636938999987615,3.887237448245287,-22.674457301665086
4.073693899998761,3.7133243777789176,-23.099578140582878
4.083693899998761,3.4698460791260004,-21.186534365452815
4.093693899998762,3.295933008659631,-22.887017721123982
4.1036938999987616,3.261150394566357,-22.249336462747294
4.113693899998761,3.1915851663798094,-21.469948258064676
4.123693899998761,3.052454710006714,-24.020673291571427
4.133693899998762,3.01767209591344,-21.54080173121764
4.143693899998762,2.9481068677268922,-23.170431613735843
4.153693899998761,2.982889481820166,-23.595552452653635
4.163693899998761,2.8089764113537967,-23.6664059258066
4.173693899998762,2.774193797260523,-21.682508677523572
4.183693899998762,2.774193797260523,-22.674457301665086
4.193693899998761,2.739411183167249,-23.52469897950067
4.203693899998761,2.739411183167249,-20.97397394599392
4.213693899998762,2.774193797260523,-22.391043409053225
4.223693899998762,2.8089764113537967,-21.965922570135433
4.2336938999987614,2.739411183167249,-23.312138560041774
4.243693899998761,2.6350633408874273,-22.107629516441364
4.253693899998762,2.6350633408874273,-22.107629516441364
4.263693899998762,2.704628569073975,-22.17848298959433
4.2736938999987615,2.6350633408874273,-21.753362150676537
4.283693899998761,2.6002807267941535,-23.099578140582878
4.293693899998761,2.6350633408874273,-21.044827419146884
4.303693899998762,2.6350633408874273,-22.17848298959433
4.3136938999987615,2.5307154986076057,-21.25738783860578
4.323693899998761,2.495932884514332,-21.54080173121764
4.333693899998761,2.5307154986076057,-21.186534365452815
4.343693899998762,2.495932884514332,-20.832266999687988
4.3536938999987616,2.495932884514332,-21.328241311758745
4.363693899998761,2.5654981127008796,-21.328241311758745
4.373693899998761,2.495932884514332,-20.97397394599392
4.383693899998762,2.5307154986076057,-19.76946490239351
4.393693899998762,2.5307154986076057,-20.97397394599392
4.403693899998761,2.426367656327784,-19.982025321852404
4.413693899998761,2.426367656327784,-19.982025321852404
4.423693899998762,2.461150270421058,-21.54080173121764
4.433693899998762,2.426367656327784,-19.556904482934613
4.443693899998761,2.426367656327784,-20.47799963392316
4.453693899998761,2.426367656327784,-19.556904482934613
4.463693899998762,2.426367656327784,-19.27349059032275
4.473693899998762,2.461150270421058,-18.84836975140496
4.4836938999987614,2.39158504223451,-18.5649558587931
4.493693899998761,2.426367656327784,-19.202637117169786
4.503693899998762,2.3568024281412363,-19.202637117169786
4.513693899998762,2.39158504223451,-19.202637117169786
4.5236938999987615,2.2524545858614147,-19.556904482934613
4.533693899998761,2.3568024281412363,-19.556904482934613
4.543693899998761,2.3568024281412363,-18.139835019875306
4.553693899998762,2.2524545858614147,-17.78556765411048
4.5636938999987615,2.2872371999546885,-18.5649558587931
4.573693899998761,2.2872371999546885,-18.06898154672234
4.583693899998761,2.217671971768141,-18.423248912487168
4.593693899998762,2.217671971768141,-18.99007669771089
4.6036938999987616,2.148106743581593,-17.92727460041641
4.613693899998761,2.148106743581593,-18.84836975140496
4.623693899998761,2.148106743581593,-18.139835019875306
4.633693899998762,2.113324129488319,-17.573007234651584
4.643693899998762,2.148106743581593,-17.573007234651584
4.653693899998761,2.182889357674867,-17.714714180957515
4.663693899998761,2.0785415153950453,-17.714714180957515
4.673693899998762,2.0089762872084975,-16.793619029968966
4.683693899998762,2.113324129488319,-16.651912083663035
4.693693899998761,2.182889357674867,-16.155937771592278
4.703693899998761,2.148106743581593,-15.234842620603729
4.713693899998762,2.0785415153950453,-15.589109986368555
4.723693899998762,2.148106743581593,-17.573007234651584
4.7336938999987614,2.113324129488319,-16.722765556816
4.743693899998761,2.113324129488319,-17.077032922580827
4.753693899998762,2.113324129488319,-15.730816932674486
4.763693899998762,2.0785415153950453,-14.809721781685937
4.7736938999987615,2.0785415153950453,-14.384600942768145
4.783693899998761,2.0089762872084975,-14.880575254838902
4.793693899998761,1.9394110590219498,-15.51825651321559
4.803693899998762,2.0089762872084975,-13.605212738085527
4.8136938999987615,1.9394110590219498,-13.676066211238492
4.823693899998761,1.9394110590219498,-14.242893996462215
4.833693899998761,1.9394110590219498,-14.526307889074076
4.843693899998762,1.904628444928676,-14.101187050156284
4.8536938999987616,1.869845830835402,-12.613264113944012
4.863693899998761,1.8350632167421281,-15.093135674297798
4.873693899998761,1.869845830835402,-14.030333577003319
4.883693899998762,1.869845830835402,-12.896678006555874
4.893693899998762,1.8350632167421281,-13.746919684391457
4.903693899998761,1.869845830835402,-13.038384952861804
4.913693899998761,1.8350632167421281,-13.10923842601477
4.923693899998762,1.8350632167421281,-13.038384952861804
4.933693899998762,1.8350632167421281,-13.463505791779596
4.943693899998761,1.8350632167421281,-12.896678006555874
4.953693899998761,1.869845830835402,-12.613264113944012
4.963693899998762,1.8350632167421281,-11.975582855567325
4.973693899998762,1.8350632167421281,-10.98363423142581
4.9836938999987614,1.7654979885555804,-11.550462016649533
4.993693899998761,1.6959327603690326,-10.912780758272845
5.003693899998762,1.591584918089211,-10.70022033881395
5.013693899998762,1.6263675321824849,-11.125341177731741
5.0236938999987615,1.591584918089211,-10.275099499896157
5.033693899998761,1.6263675321824849,-11.833875909261394
5.043693899998761,1.591584918089211,-10.487659919355053
5.053693899998762,1.556802303995937,-9.92083213413133
5.0636938999987615,1.591584918089211,-10.204246026743192
5.073693899998761,1.591584918089211,-10.416806446202088
5.083693899998761,1.5220196899026632,-9.708271714672435
5.093693899998762,1.591584918089211,-9.7791251878254
5.1036938999987616,1.591584918089211,-9.63741824151947
5.113693899998761,1.4524544617161155,-9.424857822060574
5.123693899998761,1.5220196899026632,-9.708271714672435
5.133693899998762,1.4524544617161155,-9.566564768366504
5.143693899998762,1.556802303995937,-8.787176563683886
5.153693899998761,1.3481066194362938,-9.424857822060574
5.163693899998761,1.3828892335295677,-8.220348778460163
5.173693899998762,1.4524544617161155,-8.149495305307198
5.183693899998762,1.3481066194362938,-8.291202251613129
5.193693899998761,1.4176718476228416,-8.078641832154233
5.203693899998761,1.3481066194362938,-8.503762671072025
5.213693899998762,1.3481066194362938,-8.078641832154233
5.223693899998762,1.31332400534302,-7.582667520083476
5.2336938999987614,1.31332400534302,-7.37010710062458
5.243693899998761,1.3481066194362938,-7.228400154318649
5.253693899998762,1.31332400534302,-7.299253627471614
5.263693899998762,1.3481066194362938,-7.724374466389406
5.2736938999987615,1.2437587771564722,-6.944986261706788
5.283693899998761,1.31332400534302,-7.51181404693051
5.293693899998761,1.3481066194362938,-6.803279315400857
5.303693899998762,1.2437587771564722,-6.1655980570241695
5.3136938999987615,1.2089761630631983,-6.803279315400857
5.323693899998761,1.0698457066901028,-6.1655980570241695
5.333693899998761,1.2089761630631983,-5.953037637565274
5.343693899998762,1.2089761630631983,-5.811330691259343
5.3536938999987616,1.2089761630631983,-5.173649432882655
5.363693899998761,1.2089761630631983,-6.1655980570241695
5.373693899998761,1.2089761630631983,-6.094744583871204
5.383693899998762,1.2089761630631983,-5.2445029060356205
5.393693899998762,1.1046283207833767,-5.315356379188586
5.403693899998761,1.1046283207833767,-4.890235540270794
