Time (s),Pressure (cmH2O),Flowrate (L/min)
0.8895341999997254,3.1915851663798094,-23.878966345265496
0.8995341999997254,3.052454710006714,-24.44579413048922
0.9095341999997254,3.052454710006714,-24.516647603642184
0.9195341999997254,2.9481068677268922,-24.233233711030323
0.9295341999997254,2.9481068677268922,-24.800061496254045
0.9395341999997254,2.9133242536336184,-24.87091496940701
0.9495341999997253,2.982889481820166,-23.595552452653635
0.9595341999997253,2.982889481820166,-25.5085962277837
0.9695341999997253,2.9133242536336184,-25.579449700936664
0.9795341999997254,2.9481068677268922,-25.225182335171837
0.9895341999997254,2.9481068677268922,-22.74531077481805
0.9995341999997254,2.8437590254470706,-23.453845506347704
1.0095341999997254,2.9481068677268922,-22.957871194276947
1.0195341999997254,2.8785416395403445,-23.24128508688881
1.0295341999997254,2.8089764113537967,-23.24128508688881
1.0395341999997254,2.739411183167249,-23.80811287211253
1.0495341999997254,2.739411183167249,-23.38299203319474
1.0595341999997254,2.704628569073975,-22.0367760432884
1.0695341999997254,2.8437590254470706,-21.965922570135433
1.0795341999997254,2.739411183167249,-22.249336462747294
1.0895341999997255,2.739411183167249,-21.965922570135433
1.0995341999997255,2.704628569073975,-22.32018993590026
1.1095341999997255,2.704628569073975,-21.682508677523572
1.1195341999997255,2.704628569073975,-23.028724667429913
1.1295341999997255,2.669845954980701,-21.682508677523572
1.1395341999997255,2.6350633408874273,-20.548853107076127
1.1495341999997253,2.5654981127008796,-20.903120472840953
1.1595341999997255,2.5307154986076057,-19.91117184869944
1.1695341999997253,2.461150270421058,-22.391043409053225
1.1795341999997253,2.5307154986076057,-21.044827419146884
1.1895341999997253,2.461150270421058,-20.265439214464266
1.1995341999997253,2.461150270421058,-20.33629268761723
1.2095341999997253,2.461150270421058,-20.47799963392316
1.2195341999997253,2.39158504223451,-20.265439214464266
1.2295341999997254,2.39158504223451,-19.486051009781647
1.2395341999997254,2.426367656327784,-20.1945857413113
1.2495341999997254,2.3568024281412363,-20.05287879500537
1.2595341999997254,2.39158504223451,-19.76946490239351
1.2695341999997254,2.2524545858614147,-19.344344063475717
1.2795341999997254,2.3220198140479624,-18.84836975140496
1.2895341999997254,2.2524545858614147,-18.21068849302827
1.2995341999997254,2.217671971768141,-18.423248912487168
1.3095341999997254,2.2524545858614147,-18.06898154672234
1.3195341999997254,2.217671971768141,-18.06898154672234
1.3295341999997254,2.217671971768141,-17.573007234651584
1.3395341999997255,2.217671971768141,-18.21068849302827
1.3495341999997255,2.148106743581593,-17.431300288345653
1.3595341999997255,2.148106743581593,-17.00617944942786
1.3695341999997255,2.148106743581593,-16.29764471789821
1.3795341999997255,2.148106743581593,-17.50215376149862
1.3895341999997255,2.148106743581593,-16.29764471789821
1.3995341999997253,2.0785415153950453,-16.085084298439313
1.4095341999997255,2.0785415153950453,-15.51825651321559
1.4195341999997253,2.0785415153950453,-16.155937771592278
1.4295341999997253,1.9394110590219498,-15.801670405827451
1.4395341999997253,1.904628444928676,-15.589109986368555
1.4495341999997253,1.904628444928676,-14.526307889074076
1.4595341999997253,1.904628444928676,-14.738868308532972
1.4695341999997253,1.8350632167421281,-14.880575254838902
1.4795341999997254,1.8350632167421281,-13.2509453723207
1.4895341999997254,1.8350632167421281,-12.754971060249943
1.4995341999997254,1.7654979885555804,-13.534359264932561
1.5095341999997254,1.6959327603690326,-12.754971060249943
1.5195341999997254,1.6611501462757587,-13.10923842601477
1.5295341999997254,1.6611501462757587,-12.896678006555874
1.5395341999997254,1.591584918089211,-12.400703694485117
1.5495341999997254,1.6611501462757587,-12.117289801873255
1.5595341999997254,1.591584918089211,-11.408755070343602
1.5695341999997254,1.556802303995937,-11.408755070343602
1.5795341999997254,1.556802303995937,-10.98363423142581
1.5895341999997255,1.556802303995937,-12.18814327502622
1.5995341999997255,1.556802303995937,-11.337901597190637
1.6095341999997255,1.4524544617161155,-10.275099499896157
1.6195341999997255,1.5220196899026632,-10.416806446202088
1.6295341999997255,1.556802303995937,-9.92083213413133
1.6395341999997255,1.4524544617161155,-10.487659919355053
1.6495341999997253,1.3828892335295677,-10.062539080437261
1.6595341999997255,1.4176718476228416,-9.7791251878254
1.6695341999997253,1.3828892335295677,-9.212297402601678
1.6795341999997253,1.3828892335295677,-9.283150875754643
1.6895341999997253,1.3828892335295677,-9.495711295213539
1.6995341999997253,1.3828892335295677,-9.283150875754643
1.7095341999997253,1.31332400534302,-9.212297402601678
1.7195341999997253,1.31332400534302,-9.212297402601678
1.7295341999997254,1.31332400534302,-8.645469617377955
1.7395341999997254,1.31332400534302,-8.362055724766094
1.7495341999997254,1.2437587771564722,-7.866081412695337
1.7595341999997254,1.3481066194362938,-8.220348778460163
1.7695341999997254,1.2437587771564722,-7.795227939542372
1.7795341999997254,1.1046283207833767,-7.653520993236441
1.7895341999997254,1.1046283207833767,-7.724374466389406
1.7995341999997254,1.1046283207833767,-7.228400154318649
1.8095341999997254,1.1046283207833767,-7.157546681165684
1.8195341999997254,1.1046283207833767,-6.874132788553823
1.8295341999997254,1.035063092596829,-6.590718895941961
1.8395341999997255,1.035063092596829,-6.449011949636031
1.8495341999997255,0.9654978644102812,-6.023891110718239
1.8595341999997255,1.000280478503555,-6.1655980570241695
1.8695341999997255,1.000280478503555,-5.882184164412308
1.8795341999997255,1.000280478503555,-5.173649432882655
1.8895341999997255,1.1046283207833767,-4.677675120811898
1.8995341999997253,1.1046283207833767,-4.748528593964863
1.9095341999997255,1.1394109348766506,-5.2445029060356205
1.9195341999997253,1.0698457066901028,-5.10279595972969
1.9295341999997253,1.1046283207833767,-4.748528593964863
1.9395341999997253,1.0698457066901028,-5.031942486576725
1.9495341999997253,1.1046283207833767,-4.748528593964863
1.9595341999997253,0.9307152503170073,-4.606821647658933
1.9695341999997253,0.9307152503170073,-5.173649432882655
1.9795341999997254,0.9307152503170073,-4.3234077550470715
1.9895341999997254,1.1046283207833767,-3.260605657752592
1.9995341999997254,0.6524543375708163,-6.519865422788996
2.0095341999997256,1.000280478503555,0.06950758043677752
2.0195341999997254,0.7915847939439118,-5.173649432882655
2.029534199999725,0.7568021798506379,-4.819382067117829
2.0395341999997254,0.9307152503170073,1.557430516649049
2.049534199999725,0.5481064952909946,-6.1655980570241695
2.0595341999997254,0.722019565757364,-3.473166077211488
2.069534199999725,0.8959326362237334,3.399620818626147
2.0795341999997254,0.5481064952909946,-5.811330691259343
2.0895341999997252,0.6872369516640902,-3.6148730235174185
2.0995341999997255,0.7915847939439118,3.0453534528613204
2.1095341999997252,0.7915847939439118,-3.8274334429763144
2.1195341999997255,0.6872369516640902,-4.465114701353002
2.1295341999997253,0.6872369516640902,-2.4103639799170082
2.1395341999997255,0.6524543375708163,-2.552070926222939
2.1495341999997253,0.6872369516640902,-2.339510506764043
2.1595341999997255,0.5828891093842685,-2.2686570336110776
2.1695341999997253,0.5828891093842685,-2.126950087305147
2.1795341999997255,0.6872369516640902,-1.914389667846251
2.1895341999997253,0.6872369516640902,-1.5601223020814246
2.1995341999997255,0.5828891093842685,-1.3475618826225286
2.2095341999997253,0.6524543375708163,-0.8515875705517715
2.2195341999997256,0.5828891093842685,-0.5681736779399102
2.2295341999997254,0.5828891093842685,-0.284759785328049
2.2395341999997256,0.6176717234775424,0.06950758043677752
2.2495341999997254,0.5828891093842685,0.9906027314253265
2.2595341999997256,0.6176717234775424,0.9906027314253265
2.2695341999997254,0.6176717234775424,1.0614562045782918
2.279534199999725,0.6872369516640902,1.0614562045782918
2.2895341999997254,0.6176717234775424,2.3368187213316673
2.299534199999725,0.6524543375708163,2.3368187213316673
2.3095341999997254,0.6524543375708163,2.4076721944846327
2.319534199999725,0.6872369516640902,2.974499979708355
2.3295341999997254,0.6872369516640902,2.761939560249459
2.3395341999997252,0.6872369516640902,3.0453534528613204
2.3495341999997255,0.6872369516640902,2.974499979708355
2.3595341999997252,0.6872369516640902,2.974499979708355
2.3695341999997255,0.6872369516640902,2.8327930334024245
2.3795341999997253,0.6872369516640902,2.90364650655539
2.3895341999997255,0.6872369516640902,2.761939560249459
2.3995341999997253,0.6524543375708163,2.691086087096494
2.4095341999997255,0.6524543375708163,2.90364650655539
2.4195341999997253,0.6872369516640902,2.974499979708355
2.4295341999997255,0.7568021798506379,2.761939560249459
2.4395341999997253,0.7568021798506379,2.691086087096494
2.4495341999997255,0.7568021798506379,2.691086087096494
2.4595341999997253,0.7915847939439118,2.761939560249459
2.4695341999997256,0.7915847939439118,2.478525667637598
2.4795341999997254,0.8263674080371857,2.478525667637598
2.4895341999997256,0.7915847939439118,2.1951117750257367
2.4995341999997254,0.8263674080371857,2.1242583018727714
2.5095341999997256,0.722019565757364,2.1951117750257367
2.5195341999997254,0.8959326362237334,1.1323096777312571
2.529534199999725,0.8959326362237334,2.265965248178702
2.5395341999997254,0.8959326362237334,4.533276389073592
2.549534199999725,1.4524544617161155,12.327158435899776
2.5595341999997254,1.556802303995937,10.980942445993435
2.569534199999725,1.9394110590219498,13.17740011373536
2.5795341999997254,2.3568024281412363,15.303004308324319
2.5895341999997252,2.8785416395403445,17.782875868678104
2.5995341999997255,3.4002808509394526,19.625066170655202
2.6095341999997252,3.7481069918721914,20.971282160561543
2.6195341999997255,4.235063589178026,22.53005856992678
2.6295341999997253,4.548107116017491,23.805421086680155
2.6395341999997255,5.069846327416599,23.947128032986086
2.6495341999997253,5.4524550824426115,24.868223183974635
2.6595341999997255,5.7307159951888025,24.868223183974635
2.6695341999997253,6.078542136121541,25.22249054973946
2.6795341999997255,6.2872378206811845,25.71846486181022
2.6895341999997253,6.739411803893745,26.568706539645802
2.6995341999997255,7.05245533073321,26.92297390541063
2.7095341999997253,7.4350640857592225,27.34809474432842
2.7195341999997256,7.7133249985054135,27.98577600270511
2.7295341999997254,7.922020683065057,28.55260378792883
2.7395341999997256,8.235064209904522,28.26918989531697
2.7495341999997254,8.513325122650713,28.340043368469935
2.7595341999997256,8.826368649490178,28.906871153693658
2.7695341999997254,8.895933877676725,29.686259358376276
2.779534199999725,9.20897740451619,29.898819777835172
2.7895341999997254,9.348107860889286,29.33199199261145
2.799534199999725,9.66115138772875,29.19028504630552
2.8095341999997254,9.730716615915298,28.977724626846623
2.819534199999725,10.078542756848037,30.323940616752964
2.8295341999997254,10.217673213221133,30.39479408990593
2.8395341999997252,10.46115151187405,29.969673250988137
2.8495341999997255,10.704629810526967,29.686259358376276
2.8595341999997252,10.843760266900063,30.182233670447033
2.8695341999997255,11.052455951459706,29.686259358376276
2.8795341999997253,11.156803793739527,29.686259358376276
2.8895341999997255,11.295934250112623,29.544552412070345
2.8995341999997253,11.435064706485718,29.402845465764415
2.9095341999997255,11.678543005138636,29.686259358376276
2.9195341999997253,11.748108233325183,29.261138519458484
2.9295341999997255,11.922021303791553,29.33199199261145
2.9395341999997253,12.095934374257922,29.261138519458484
2.9495341999997255,12.235064830631018,28.765164207387727
2.9595341999997253,12.408977901097387,29.402845465764415
2.9695341999997256,12.443760515190661,29.402845465764415
2.9795341999997254,12.548108357470483,28.977724626846623
2.9895341999997256,12.582890971563756,29.686259358376276
2.9995341999997254,12.722021427936852,29.544552412070345
3.0095341999997256,12.7915866561234,28.977724626846623
3.0195341999997254,12.895934498403221,28.906871153693658
3.029534199999725,13.000282340683043,28.836017680540692
3.0395341999997254,13.000282340683043,28.906871153693658
3.049534199999725,13.104630182962865,28.906871153693658
3.0595341999997254,13.174195411149412,28.977724626846623
3.069534199999725,13.278543253429234,28.69431073423476
3.0795341999997254,13.382891095709056,28.4108968416229
3.0895341999997252,13.452456323895603,28.4108968416229
3.0995341999997255,13.41767370980233,28.4108968416229
3.1095341999997252,13.661152008455247,28.765164207387727
3.1195341999997255,13.626369394361973,28.977724626846623
3.1295341999997253,13.661152008455247,27.844069056399178
3.1395341999997255,13.765499850735068,26.639560012798768
3.1495341999997253,13.661152008455247,26.710413485951733
3.1595341999997255,13.765499850735068,26.568706539645802
3.1695341999997253,13.86984769301489,26.639560012798768
3.1795341999997255,13.800282464828342,25.22249054973946
3.1895341999997253,13.86984769301489,25.505904442351323
3.1995341999997255,13.904630307108164,25.576757915504288
3.2095341999997253,14.04376076348126,26.072732227575045
3.2195341999997256,14.008978149387985,26.00187875442208
3.2295341999997254,14.078543377574533,26.072732227575045
3.2395341999997256,14.113325991667807,25.86017180811615
3.2495341999997254,14.252456448040903,25.22249054973946
3.2595341999997256,14.217673833947629,25.22249054973946
3.2695341999997254,14.287239062134176,25.009930130280566
3.279534199999725,14.287239062134176,25.08078360343353
3.2895341999997254,14.32202167622745,24.443102345056843
3.299534199999725,14.391586904413998,24.79736971082167
3.3095341999997254,14.461152132600546,23.947128032986086
3.319534199999725,14.391586904413998,24.01798150613905
3.3295341999997254,14.426369518507272,23.59286066722126
3.3395341999997252,14.530717360787094,23.663714140374225
3.3495341999997255,14.49593474669382,24.088834979292017
3.3595341999997252,14.391586904413998,24.726516237668704
3.3695341999997255,14.461152132600546,24.088834979292017
3.3795341999997253,14.530717360787094,23.87627455983312
3.3895341999997255,14.565499974880368,23.522007194068294
3.3995341999997253,14.635065203066915,23.45115372091533
3.4095341999997255,14.600282588973641,23.45115372091533
3.4195341999997253,14.600282588973641,23.522007194068294
3.4295341999997255,14.635065203066915,23.87627455983312
3.4395341999997253,14.66984781716019,23.663714140374225
3.4495341999997255,14.66984781716019,23.3094467746094
3.4595341999997253,14.739413045346737,22.67176551623271
3.4695341999997256,14.635065203066915,23.096886355150502
3.4795341999997254,14.739413045346737,22.67176551623271
3.4895341999997256,14.704630431253463,22.317498150467884
3.4995341999997254,14.808978273533285,22.38835162362085
3.5095341999997256,14.843760887626559,22.24664467731492
3.5195341999997254,14.808978273533285,22.104937731008988
3.529534199999725,14.808978273533285,21.892377311550092
3.5395341999997254,14.808978273533285,22.24664467731492
3.549534199999725,14.808978273533285,21.75067036524416
3.5595341999997254,14.878543501719832,21.679816892091196
3.569534199999725,14.843760887626559,21.18384258002044
3.5795341999997254,14.94810872990638,21.538109945785266
3.5895341999997252,14.913326115813106,21.254696053173404
3.5995341999997255,14.913326115813106,20.617014794796717
3.6095341999997252,14.913326115813106,21.254696053173404
3.6195341999997255,14.913326115813106,20.617014794796717
3.6295341999997253,14.982891343999654,20.54616132164375
3.6395341999997255,14.94810872990638,20.40445437533782
3.6495341999997253,14.982891343999654,20.687868267949682
3.6595341999997255,15.017673958092928,20.475307848490786
3.6695341999997253,15.017673958092928,20.12104048272596
3.6795341999997255,15.12202180037275,19.97933353642003
3.6895341999997253,15.017673958092928,19.908480063267064
3.6995341999997255,15.017673958092928,19.129091858584445
3.7095341999997253,15.017673958092928,19.129091858584445
3.7195341999997256,15.087239186279476,18.562264073360723
3.7295341999997254,15.087239186279476,18.703971019666653
3.7395341999997256,15.087239186279476,18.703971019666653
3.7495341999997254,15.156804414466023,18.207996707595896
3.7595341999997256,15.156804414466023,18.066289761289966
3.7695341999997254,15.052456572186202,18.27885018074886
3.779534199999725,15.191587028559297,17.85372934183107
3.7895341999997254,15.226369642652571,17.641168922372174
3.799534199999725,15.12202180037275,17.85372934183107
3.8095341999997254,15.156804414466023,17.71202239552514
3.819534199999725,15.156804414466023,17.924582814984035
3.8295341999997254,15.087239186279476,17.428608502913278
3.8395341999997252,15.12202180037275,17.07434113714845
3.8495341999997255,15.226369642652571,17.428608502913278
3.8595341999997252,15.226369642652571,17.216048083454382
3.8695341999997255,15.191587028559297,17.003487663995486
3.8795341999997253,15.226369642652571,17.85372934183107
3.8895341999997255,15.330717484932393,17.641168922372174
3.8995341999997253,15.365500099025667,17.641168922372174
3.9095341999997255,15.330717484932393,16.93263419084252
3.9195341999997253,15.469847941305488,17.357755029760312
3.9295341999997255,15.40028271311894,17.216048083454382
3.9395341999997253,15.365500099025667,17.145194610301417
3.9495341999997255,15.504630555398762,16.861780717689555
3.9595341999997253,15.539413169492036,16.294952932465833
3.9695341999997256,15.504630555398762,16.50751335192473
3.9795341999997254,15.539413169492036,16.294952932465833
3.9895341999997256,15.469847941305488,16.082392513006937
3.9995341999997254,15.608978397678584,16.224099459312868
4.009534199999726,15.539413169492036,15.72812514724211
4.019534199999725,15.539413169492036,16.153245986159902
4.029534199999725,15.539413169492036,15.940685566701006
4.039534199999725,15.504630555398762,15.515564727783214
4.049534199999726,15.539413169492036,15.515564727783214
4.059534199999725,15.539413169492036,15.232150835171353
4.069534199999725,15.57419578358531,15.44471125463025
4.079534199999725,15.643761011771858,15.303004308324319
4.089534199999726,15.539413169492036,14.948736942559492
4.0995341999997255,15.643761011771858,15.232150835171353
4.109534199999725,15.678543625865132,15.090443888865423
4.119534199999725,15.643761011771858,15.019590415712457
4.129534199999726,15.713326239958405,14.807029996253561
4.1395341999997255,15.713326239958405,14.807029996253561
4.149534199999725,15.643761011771858,14.66532304994763
4.159534199999725,15.643761011771858,14.736176523100596
4.169534199999726,15.643761011771858,14.66532304994763
4.1795341999997255,15.643761011771858,14.736176523100596
4.189534199999725,15.643761011771858,14.877883469406527
4.199534199999725,15.539413169492036,14.594469576794665
4.209534199999726,15.504630555398762,14.594469576794665
4.219534199999726,15.57419578358531,14.594469576794665
4.229534199999725,15.504630555398762,14.877883469406527
4.239534199999725,15.608978397678584,14.66532304994763
4.249534199999726,15.539413169492036,14.66532304994763
4.259534199999726,15.608978397678584,14.807029996253561
4.269534199999725,15.608978397678584,14.594469576794665
4.279534199999725,15.608978397678584,14.736176523100596
4.289534199999725,15.57419578358531,14.311055684182804
4.299534199999726,15.608978397678584,14.5236161036417
4.309534199999725,15.539413169492036,14.240202211029839
4.319534199999725,15.608978397678584,14.311055684182804
4.329534199999725,15.608978397678584,14.452762630488735
4.339534199999726,15.643761011771858,14.38190915733577
4.3495341999997255,15.643761011771858,14.66532304994763
4.359534199999725,15.643761011771858,14.594469576794665
4.369534199999725,15.608978397678584,14.594469576794665
4.379534199999726,15.643761011771858,14.098495264723908
4.3895341999997255,15.608978397678584,14.38190915733577
4.399534199999725,15.713326239958405,14.311055684182804
4.409534199999725,15.678543625865132,14.594469576794665
4.419534199999726,15.678543625865132,14.66532304994763
4.4295341999997255,15.643761011771858,14.594469576794665
4.439534199999725,15.643761011771858,14.240202211029839
4.449534199999725,15.643761011771858,14.098495264723908
4.459534199999726,15.643761011771858,14.311055684182804
4.469534199999726,15.713326239958405,14.38190915733577
4.479534199999725,15.713326239958405,14.5236161036417
4.489534199999725,15.713326239958405,14.594469576794665
4.499534199999726,15.678543625865132,14.098495264723908
4.509534199999726,15.74810885405168,14.098495264723908
4.519534199999725,15.74810885405168,13.956788318417978
4.529534199999725,15.678543625865132,14.169348737876874
4.539534199999725,15.74810885405168,14.098495264723908
4.549534199999726,15.226369642652571,11.122649392299365
4.559534199999725,14.287239062134176,-9.63741824151947
4.569534199999725,14.287239062134176,-6.378158476483065
4.579534199999725,14.287239062134176,-6.094744583871204
4.589534199999726,12.548108357470483,-13.321798845473666
4.5995341999997255,11.052455951459706,-18.70666280509903
4.609534199999725,9.452455703169107,-23.52469897950067
4.619534199999725,8.026368525344878,-23.6664059258066
4.629534199999726,7.191585787106305,-22.532750355359155
4.6395341999997255,6.495933505240828,-24.658354549948115
4.649534199999725,6.0089769079349935,-24.091526764724392
4.659534199999725,5.626368152908981,-25.296035808324802
4.669534199999726,5.278542011976242,-26.21713095931335
4.6795341999997255,4.930715871043503,-27.1382261103019
4.689534199999725,4.617672344204038,-26.07542401300742
4.699534199999725,4.548107116017491,-27.563346949219692
4.709534199999726,4.339411431457847,-26.571398325078178
4.719534199999726,4.200280975084752,-27.42164000291376
4.729534199999725,3.9915852905251086,-25.721156647242594
4.739534199999725,3.887237448245287,-25.296035808324802
4.749534199999726,3.7828896059654653,-29.192976831737894
4.759534199999726,3.7828896059654653,-26.642251798231143
4.769534199999725,3.7133243777789176,-26.85481221769004
4.779534199999725,3.574193921405822,-26.004570539854456
4.789534199999725,3.539411307312548,-28.271881680749345
4.799534199999726,3.608976535499096,-26.925665690843005
4.809534199999725,3.4698460791260004,-24.58750107679515
4.819534199999725,3.4350634650327265,-25.721156647242594
4.829534199999725,3.4350634650327265,-25.083475388865907
4.839534199999726,3.3654982368461788,-26.99651916399597
4.8495341999997255,3.295933008659631,-27.27993305660783
4.859534199999725,3.295933008659631,-26.287984432466317
4.869534199999725,3.261150394566357,-27.1382261103019
4.879534199999726,3.1915851663798094,-25.01262191571294
4.8895341999997255,3.0872373240999877,-23.878966345265496
4.899534199999725,3.0872373240999877,-25.579449700936664
4.909534199999725,3.052454710006714,-25.083475388865907
4.919534199999726,3.0872373240999877,-25.154328862018872
4.9295341999997255,3.01767209591344,-24.941768442559976
4.939534199999725,3.052454710006714,-23.878966345265496
4.949534199999725,2.9133242536336184,-22.17848298959433
4.959534199999726,2.9481068677268922,-23.312138560041774
4.969534199999726,2.9133242536336184,-24.020673291571427
4.979534199999725,2.8089764113537967,-23.52469897950067
4.989534199999725,2.9133242536336184,-22.46189688220619
4.999534199999726,2.9133242536336184,-24.020673291571427
5.009534199999726,2.8089764113537967,-24.44579413048922
5.019534199999725,2.739411183167249,-25.083475388865907
5.029534199999725,2.774193797260523,-22.887017721123982
5.039534199999725,2.704628569073975,-23.453845506347704
5.049534199999726,2.704628569073975,-24.304087184183288
5.059534199999725,2.704628569073975,-22.887017721123982
5.069534199999725,2.739411183167249,-23.028724667429913
5.079534199999725,2.704628569073975,-23.24128508688881
5.089534199999726,2.6350633408874273,-22.887017721123982
5.0995341999997255,2.6350633408874273,-23.099578140582878
5.109534199999725,2.6350633408874273,-21.753362150676537
5.119534199999725,2.6002807267941535,-21.11568089229985
5.129534199999726,2.6002807267941535,-21.753362150676537
5.1395341999997255,2.6350633408874273,-21.044827419146884
5.149534199999725,2.5654981127008796,-21.25738783860578
5.159534199999725,2.6002807267941535,-20.97397394599392
5.169534199999726,2.5654981127008796,-21.965922570135433
5.1795341999997255,2.5307154986076057,-21.965922570135433
5.189534199999725,2.6002807267941535,-20.123732268158335
5.199534199999725,2.5307154986076057,-20.761413526535023
5.209534199999726,2.39158504223451,-20.05287879500537
5.219534199999726,2.5307154986076057,-21.328241311758745
5.229534199999725,2.495932884514332,-19.627757956087578
5.239534199999725,2.495932884514332,-20.690560053382058
5.249534199999726,2.495932884514332,-19.486051009781647
5.259534199999726,2.426367656327784,-18.919223224557925
5.269534199999725,2.3568024281412363,-19.060930170863855
5.279534199999725,2.3568024281412363,-18.99007669771089
5.289534199999725,2.3568024281412363,-18.139835019875306
5.299534199999726,2.3568024281412363,-18.21068849302827
5.309534199999725,2.2524545858614147,-19.415197536628682
5.319534199999725,2.217671971768141,-19.13178364401682
5.329534199999725,2.182889357674867,-17.64386070780455
5.339534199999726,2.182889357674867,-18.139835019875306
5.3495341999997255,2.2872371999546885,-17.147886395733792
5.359534199999725,2.217671971768141,-17.998128073569376
5.369534199999725,2.217671971768141,-17.289593342039723
5.379534199999726,2.148106743581593,-16.368498191051174
5.3895341999997255,2.148106743581593,-16.935325976274896
5.399534199999725,2.113324129488319,-17.077032922580827
5.409534199999725,2.148106743581593,-15.589109986368555
5.419534199999726,2.0437589013017714,-16.510205137357104
5.4295341999997255,2.0785415153950453,-13.676066211238492
5.439534199999725,1.9741936731152236,-15.305696093756694
5.449534199999725,1.9394110590219498,-14.597161362227041
5.459534199999726,1.9394110590219498,-14.31374746961518
